mix_id,scenario_id,T_max_eng,T_max_cw,T_max_diff,dT_max_eng,dT_max_cw,dT_max_diff,T_max_eng_t_hr,T_max_cw_t_hr,T_max_eng_di,T_max_eng_wi,T_max_cw_di,T_max_cw_wi,T_core_eng_t168,T_core_cw_t168,T_core_diff,T_di48_eng_t168,T_di48_cw_t168,alpha_core_eng_t168,max_R_diag,di_at_max_R,R_di48_sign_changes,hu_factor,c_val,T_pl_F,T_so_F,IC_dev,warns
mix01,S1,122.9076,123.1700,-0.2624,72.9076,73.1700,-0.2624,168.0000,168.0000,14,0,8,0,122.9076,123.1700,-0.2624,50.2219,50.0000,0.3681,1.9128,46,0,0.9514,0.5503,50.0000,50.0000,0.0000,"alpha_core_t168=0.3681 outside [0.4,0.95]"
mix01,S2,149.4004,149.2340,0.1664,76.4004,76.2300,0.1704,168.0000,168.0000,15,0,8,0,149.4004,149.2340,0.1664,73.2268,73.0040,0.7388,1.1856,47,1,0.9514,1.0531,73.0000,73.0000,0.0000,
mix01,S3,149.4005,149.2340,0.1665,64.4005,64.2420,0.1585,168.0000,168.0000,14,1,8,0,149.4005,149.2340,0.1665,85.1975,84.9920,0.7388,1.0508,47,1,0.9514,1.0531,73.0000,85.0000,0.0000,
mix01,S4,167.7064,167.0720,0.6344,107.7064,107.0640,0.6424,168.0000,168.0000,14,0,9,0,167.7064,167.0720,0.6344,60.3009,60.0080,0.9184,0.9299,47,0,0.9514,1.2833,90.0000,60.0000,0.0000,
mix01,S5,134.9349,134.9780,-0.0431,44.9349,44.9820,-0.0471,168.0000,168.0000,41,6,41,5,134.7584,134.8700,-0.1116,90.1510,89.9960,0.5458,1.2358,47,1,0.9514,0.7959,60.0000,90.0000,0.0000,
mix04,S1,128.4145,128.0480,0.3665,78.4145,78.0480,0.3665,168.0000,168.0000,13,0,9,0,128.4145,128.0480,0.3665,50.2357,50.0000,0.3948,1.6696,47,0,0.9787,0.5503,50.0000,50.0000,0.0000,"alpha_core_t168=0.3948 outside [0.4,0.95]"
mix04,S2,152.8354,152.0240,0.8114,79.8354,79.0200,0.8154,168.0000,168.0000,13,0,8,0,152.8354,152.0240,0.8114,73.2349,73.0040,0.7701,0.8217,40,1,0.9787,1.0531,73.0000,73.0000,0.0000,
mix04,S3,152.8354,152.0240,0.8114,67.8354,67.0320,0.8034,168.0000,168.0000,35,2,8,0,152.8354,152.0240,0.8114,85.2042,84.9920,0.7701,0.8163,42,1,0.9787,1.0531,73.0000,85.0000,0.0000,
mix04,S4,170.1250,168.9260,1.1990,110.1250,108.9180,1.2070,168.0000,167.0000,13,0,10,0,170.1250,168.9260,1.1990,60.3105,60.0080,0.9453,1.4504,44,0,0.9787,1.2833,90.0000,60.0000,0.0000,
mix04,S5,139.3404,138.7400,0.6004,49.3404,48.7440,0.5964,168.0000,168.0000,41,5,6,5,139.2359,138.6860,0.5499,90.1582,89.9960,0.5769,0.9315,47,1,0.9787,0.7959,60.0000,90.0000,0.0000,
