mix_id,scenario,alpha_u,Hu_J_kg,tau_hr,beta,Ea_J_mol,T_pl_F,T_soil_F,line440_F,status,fail_fields
mix01,S1,0.7585,424143.0,29.401,0.895,26457.9,50.0,50.0,50.0,PASS,
mix01,S2,0.7585,424143.0,29.401,0.895,26457.9,73.0,73.0,73.0,PASS,
mix01,S3,0.7585,424143.0,29.401,0.895,26457.9,73.0,85.0,85.0,PASS,
mix01,S4,0.7585,424143.0,29.401,0.895,26457.9,90.0,60.0,60.0,PASS,
mix01,S5,0.7585,424143.0,29.401,0.895,26457.9,60.0,90.0,90.0,PASS,
mix04,S1,0.749521,422498.0,25.393,1.225,25000.0,50.0,50.0,50.0,PASS,
mix04,S2,0.749521,422498.0,25.393,1.225,25000.0,73.0,73.0,73.0,PASS,
mix04,S3,0.749521,422498.0,25.393,1.225,25000.0,73.0,85.0,85.0,PASS,
mix04,S4,0.749521,422498.0,25.393,1.225,25000.0,90.0,60.0,60.0,PASS,
mix04,S5,0.749521,422498.0,25.393,1.225,25000.0,60.0,90.0,90.0,PASS,
mix06,S1,0.819521,448152.0,52.413,0.637,30568.61,50.0,50.0,50.0,PASS,
mix06,S2,0.819521,448152.0,52.413,0.637,30568.61,73.0,73.0,73.0,PASS,
mix06,S3,0.819521,448152.0,52.413,0.637,30568.61,73.0,85.0,85.0,PASS,
mix06,S4,0.819521,448152.0,52.413,0.637,30568.61,90.0,60.0,60.0,PASS,
mix06,S5,0.819521,448152.0,52.413,0.637,30568.61,60.0,90.0,90.0,PASS,
mix07,S1,0.893521,463076.0,75.078,0.516,33522.75,50.0,50.0,50.0,PASS,
mix07,S2,0.893521,463076.0,75.078,0.516,33522.75,73.0,73.0,73.0,PASS,
mix07,S3,0.893521,463076.0,75.078,0.516,33522.75,73.0,85.0,85.0,PASS,
mix07,S4,0.893521,463076.0,75.078,0.516,33522.75,90.0,60.0,60.0,PASS,
mix07,S5,0.893521,463076.0,75.078,0.516,33522.75,60.0,90.0,90.0,PASS,
mix10,S1,0.769521,385616.0,32.502,0.871,26302.54,50.0,50.0,50.0,PASS,
mix10,S2,0.769521,385616.0,32.502,0.871,26302.54,73.0,73.0,73.0,PASS,
mix10,S3,0.769521,385616.0,32.502,0.871,26302.54,73.0,85.0,85.0,PASS,
mix10,S4,0.769521,385616.0,32.502,0.871,26302.54,90.0,60.0,60.0,PASS,
mix10,S5,0.769521,385616.0,32.502,0.871,26302.54,60.0,90.0,90.0,PASS,
