time_hrs,T_engine_F,T_cw_F,residual_F
0.0833,60.0000,60.0080,-0.0080
0.1667,60.0000,60.0080,-0.0080
0.2500,60.0000,60.0080,-0.0080
0.3333,60.0000,60.0080,-0.0080
0.4167,60.0000,60.0080,-0.0080
0.5000,60.0000,60.0080,-0.0080
0.5833,60.0000,60.0080,-0.0080
0.6667,60.0000,60.0080,-0.0080
0.7500,60.0000,60.0080,-0.0080
0.8333,60.0000,60.0080,-0.0080
0.9167,60.0000,60.0080,-0.0080
1.0000,60.0000,60.0080,-0.0080
1.0833,60.0000,60.0080,-0.0080
1.1667,60.0000,60.0080,-0.0080
1.2500,60.0000,60.0080,-0.0080
1.3333,60.0000,60.0080,-0.0080
1.4167,60.0000,60.0080,-0.0080
1.5000,60.0000,60.0080,-0.0080
1.5833,60.0000,60.0080,-0.0080
1.6667,60.0000,60.0080,-0.0080
1.7500,60.0000,60.0080,-0.0080
1.8333,60.0000,60.0080,-0.0080
1.9167,60.0001,60.0080,-0.0079
2.0000,60.0001,60.0080,-0.0079
2.0833,60.0002,60.0080,-0.0078
2.1667,60.0003,60.0080,-0.0077
2.2500,60.0004,60.0080,-0.0076
2.3333,60.0005,60.0080,-0.0075
2.4167,60.0007,60.0080,-0.0073
2.5000,60.0008,60.0080,-0.0072
2.5833,60.0014,60.0080,-0.0066
2.6667,60.0020,60.0080,-0.0060
2.7500,60.0026,60.0080,-0.0054
2.8333,60.0032,60.0080,-0.0048
2.9167,60.0038,60.0080,-0.0042
3.0000,60.0044,60.0080,-0.0036
3.0833,60.0063,60.0080,-0.0017
3.1667,60.0082,60.0080,0.0002
3.2500,60.0101,60.0080,0.0021
3.3333,60.0119,60.0080,0.0039
3.4167,60.0138,60.0080,0.0058
3.5000,60.0157,60.0080,0.0077
3.5833,60.0199,60.0260,-0.0061
3.6667,60.0241,60.0260,-0.0019
3.7500,60.0283,60.0260,0.0023
3.8333,60.0325,60.0260,0.0065
3.9167,60.0367,60.0440,-0.0073
4.0000,60.0410,60.0440,-0.0030
4.0833,60.0487,60.0440,0.0047
4.1667,60.0565,60.0620,-0.0055
4.2500,60.0642,60.0620,0.0022
4.3333,60.0720,60.0620,0.0100
4.4167,60.0797,60.0800,-0.0003
4.5000,60.0875,60.0800,0.0075
4.5833,60.0999,60.0980,0.0019
4.6667,60.1123,60.1160,-0.0037
4.7500,60.1246,60.1160,0.0086
4.8333,60.1370,60.1340,0.0030
4.9167,60.1494,60.1520,-0.0026
5.0000,60.1618,60.1700,-0.0082
5.0833,60.1798,60.1700,0.0098
5.1667,60.1977,60.1880,0.0097
5.2500,60.2156,60.2060,0.0096
5.3333,60.2336,60.2240,0.0096
5.4167,60.2515,60.2600,-0.0085
5.5000,60.2694,60.2780,-0.0086
5.5833,60.2936,60.2960,-0.0024
5.6667,60.3177,60.3140,0.0037
5.7500,60.3418,60.3320,0.0098
5.8333,60.3660,60.3680,-0.0020
5.9167,60.3901,60.3860,0.0041
6.0000,60.4142,60.4220,-0.0078
6.0833,60.4449,60.4400,0.0049
6.1667,60.4756,60.4760,-0.0004
6.2500,60.5064,60.5120,-0.0056
6.3333,60.5371,60.5300,0.0071
6.4167,60.5678,60.5660,0.0018
6.5000,60.5985,60.6020,-0.0035
6.5833,60.6360,60.6380,-0.0020
6.6667,60.6735,60.6740,-0.0005
6.7500,60.7110,60.7100,0.0010
6.8333,60.7485,60.7460,0.0025
6.9167,60.7860,60.7820,0.0040
7.0000,60.8235,60.8360,-0.0125
7.0833,60.8678,60.8720,-0.0042
7.1667,60.9120,60.9080,0.0040
7.2500,60.9563,60.9620,-0.0057
7.3333,61.0006,60.9980,0.0026
7.4167,61.0449,61.0520,-0.0071
7.5000,61.0892,61.1060,-0.0168
7.5833,61.1401,61.1420,-0.0019
7.6667,61.1911,61.1960,-0.0049
7.7500,61.2420,61.2500,-0.0080
7.8333,61.2930,61.3040,-0.0110
7.9167,61.3439,61.3580,-0.0141
8.0000,61.3949,61.4120,-0.0171
8.0833,61.4523,61.4660,-0.0137
8.1667,61.5097,61.5200,-0.0103
8.2500,61.5671,61.5740,-0.0069
8.3333,61.6245,61.6280,-0.0035
8.4167,61.6819,61.6820,-0.0001
8.5000,61.7393,61.7540,-0.0147
8.5833,61.8029,61.8080,-0.0051
8.6667,61.8665,61.8800,-0.0135
8.7500,61.9301,61.9340,-0.0039
8.8333,61.9936,62.0060,-0.0124
8.9167,62.0572,62.0600,-0.0028
9.0000,62.1208,62.1320,-0.0112
9.0833,62.1902,62.2040,-0.0138
9.1667,62.2597,62.2760,-0.0163
9.2500,62.3291,62.3480,-0.0189
9.3333,62.3985,62.4020,-0.0035
9.4167,62.4679,62.4740,-0.0061
9.5000,62.5374,62.5460,-0.0086
9.5833,62.6123,62.6180,-0.0057
9.6667,62.6872,62.7080,-0.0208
9.7500,62.7621,62.7800,-0.0179
9.8333,62.8371,62.8520,-0.0149
9.9167,62.9120,62.9240,-0.0120
10.0000,62.9869,62.9960,-0.0091
10.0833,63.0670,63.0860,-0.0190
10.1667,63.1470,63.1580,-0.0110
10.2500,63.2271,63.2480,-0.0209
10.3333,63.3072,63.3200,-0.0128
10.4167,63.3872,63.4100,-0.0228
10.5000,63.4673,63.4820,-0.0147
10.5833,63.5521,63.5720,-0.0199
10.6667,63.6370,63.6620,-0.0250
10.7500,63.7218,63.7340,-0.0122
10.8333,63.8067,63.8240,-0.0173
10.9167,63.8915,63.9140,-0.0225
11.0000,63.9764,64.0040,-0.0276
11.0833,64.0656,64.0940,-0.0284
11.1667,64.1549,64.1840,-0.0291
11.2500,64.2441,64.2560,-0.0119
11.3333,64.3334,64.3460,-0.0126
11.4167,64.4227,64.4540,-0.0313
11.5000,64.5119,64.5440,-0.0321
11.5833,64.6053,64.6340,-0.0287
11.6667,64.6986,64.7240,-0.0254
11.7500,64.7919,64.8140,-0.0221
11.8333,64.8853,64.9040,-0.0187
11.9167,64.9786,65.0120,-0.0334
12.0000,65.0719,65.1020,-0.0301
12.0833,65.1690,65.1920,-0.0230
12.1667,65.2661,65.3000,-0.0339
12.2500,65.3632,65.3900,-0.0268
12.3333,65.4602,65.4800,-0.0198
12.4167,65.5573,65.5880,-0.0307
12.5000,65.6544,65.6780,-0.0236
12.5833,65.7549,65.7860,-0.0311
12.6667,65.8553,65.8940,-0.0387
12.7500,65.9558,65.9840,-0.0282
12.8333,66.0563,66.0920,-0.0357
12.9167,66.1568,66.1820,-0.0252
13.0000,66.2573,66.2900,-0.0327
13.0833,66.3609,66.3980,-0.0371
13.1667,66.4645,66.5060,-0.0415
13.2500,66.5681,66.5960,-0.0279
13.3333,66.6716,66.7040,-0.0324
13.4167,66.7752,66.8120,-0.0368
13.5000,66.8788,66.9200,-0.0412
13.5833,66.9852,67.0280,-0.0428
13.6667,67.0916,67.1360,-0.0444
13.7500,67.1980,67.2440,-0.0460
13.8333,67.3044,67.3520,-0.0476
13.9167,67.4108,67.4600,-0.0492
14.0000,67.5172,67.5680,-0.0508
14.0833,67.6262,67.6760,-0.0498
14.1667,67.7351,67.7840,-0.0489
14.2500,67.8441,67.8920,-0.0479
14.3333,67.9530,68.0000,-0.0470
14.4167,68.0619,68.1080,-0.0461
14.5000,68.1709,68.2160,-0.0451
14.5833,68.2821,68.3240,-0.0419
14.6667,68.3933,68.4500,-0.0567
14.7500,68.5045,68.5580,-0.0535
14.8333,68.6157,68.6660,-0.0503
14.9167,68.7270,68.7740,-0.0470
15.0000,68.8382,68.9000,-0.0618
15.0833,68.9514,69.0080,-0.0566
15.1667,69.0646,69.1160,-0.0514
15.2500,69.1779,69.2420,-0.0641
15.3333,69.2911,69.3500,-0.0589
15.4167,69.4044,69.4580,-0.0536
15.5000,69.5176,69.5840,-0.0664
15.5833,69.6326,69.6920,-0.0594
15.6667,69.7476,69.8000,-0.0524
15.7500,69.8627,69.9260,-0.0633
15.8333,69.9777,70.0340,-0.0563
15.9167,70.0927,70.1600,-0.0673
16.0000,70.2078,70.2680,-0.0602
16.0833,70.3244,70.3940,-0.0696
16.1667,70.4409,70.5020,-0.0611
16.2500,70.5575,70.6280,-0.0705
16.3333,70.6741,70.7360,-0.0619
16.4167,70.7907,70.8620,-0.0713
16.5000,70.9073,70.9880,-0.0807
16.5833,71.0253,71.0960,-0.0707
16.6667,71.1432,71.2220,-0.0788
16.7500,71.2612,71.3300,-0.0688
16.8333,71.3792,71.4560,-0.0768
16.9167,71.4971,71.5820,-0.0849
17.0000,71.6151,71.6900,-0.0749
17.0833,71.7342,71.8160,-0.0818
17.1667,71.8533,71.9420,-0.0887
17.2500,71.9724,72.0500,-0.0776
17.3333,72.0915,72.1760,-0.0845
17.4167,72.2106,72.3020,-0.0914
17.5000,72.3298,72.4280,-0.0982
17.5833,72.4499,72.5360,-0.0861
17.6667,72.5700,72.6620,-0.0920
17.7500,72.6900,72.7880,-0.0980
17.8333,72.8101,72.9140,-0.1039
17.9167,72.9302,73.0220,-0.0918
18.0000,73.0503,73.1480,-0.0977
18.0833,73.1712,73.2740,-0.1028
18.1667,73.2921,73.4000,-0.1079
18.2500,73.4130,73.5080,-0.0950
18.3333,73.5339,73.6340,-0.1001
18.4167,73.6548,73.7600,-0.1052
18.5000,73.7757,73.8860,-0.1103
18.5833,73.8972,74.0120,-0.1148
18.6667,74.0187,74.1380,-0.1193
18.7500,74.1403,74.2460,-0.1057
18.8333,74.2618,74.3720,-0.1102
18.9167,74.3833,74.4980,-0.1147
19.0000,74.5048,74.6240,-0.1192
19.0833,74.6268,74.7500,-0.1232
19.1667,74.7489,74.8760,-0.1271
19.2500,74.8709,75.0020,-0.1311
19.3333,74.9929,75.1100,-0.1171
19.4167,75.1149,75.2360,-0.1211
19.5000,75.2369,75.3620,-0.1251
19.5833,75.3592,75.4880,-0.1288
19.6667,75.4815,75.6140,-0.1325
19.7500,75.6039,75.7400,-0.1361
19.8333,75.7262,75.8660,-0.1398
19.9167,75.8486,75.9920,-0.1434
20.0000,75.9709,76.1180,-0.1471
20.0833,76.0934,76.2440,-0.1506
20.1667,76.2159,76.3700,-0.1541
20.2500,76.3385,76.4780,-0.1395
20.3333,76.4610,76.6040,-0.1430
20.4167,76.5835,76.7300,-0.1465
20.5000,76.7061,76.8560,-0.1499
20.5833,76.8287,76.9820,-0.1533
20.6667,76.9512,77.1080,-0.1568
20.7500,77.0738,77.2340,-0.1602
20.8333,77.1964,77.3600,-0.1636
20.9167,77.3190,77.4860,-0.1670
21.0000,77.4416,77.6120,-0.1704
21.0833,77.5641,77.7380,-0.1739
21.1667,77.6867,77.8640,-0.1773
21.2500,77.8092,77.9900,-0.1808
21.3333,77.9317,78.1160,-0.1843
21.4167,78.0542,78.2420,-0.1878
21.5000,78.1768,78.3500,-0.1732
21.5833,78.2991,78.4760,-0.1769
21.6667,78.4215,78.6020,-0.1805
21.7500,78.5438,78.7280,-0.1842
21.8333,78.6662,78.8540,-0.1878
21.9167,78.7885,78.9800,-0.1915
22.0000,78.9109,79.1060,-0.1951
22.0833,79.0329,79.2320,-0.1991
22.1667,79.1550,79.3580,-0.2030
22.2500,79.2771,79.4840,-0.2069
22.3333,79.3991,79.6100,-0.2109
22.4167,79.5212,79.7360,-0.2148
22.5000,79.6432,79.8620,-0.2188
22.5833,79.7649,79.9880,-0.2231
22.6667,79.8866,80.0960,-0.2094
22.7500,80.0083,80.2220,-0.2137
22.8333,80.1299,80.3480,-0.2181
22.9167,80.2516,80.4740,-0.2224
23.0000,80.3733,80.6000,-0.2267
23.0833,80.4945,80.7260,-0.2315
