mix,regime,t_hr,alpha,k_W_mK,T_K
MIX-01,isothermal,0,0.0,3.4364,288.71
MIX-01,adiabatic,0,0.0,3.4364,288.71
MIX-01,isothermal,6,0.0037,3.4332,288.71
MIX-01,adiabatic,6,0.0038,3.4332,288.96
MIX-01,isothermal,12,0.0435,3.3993,288.71
MIX-01,adiabatic,12,0.0467,3.3966,291.9
MIX-01,isothermal,24,0.1631,3.2973,288.71
MIX-01,adiabatic,24,0.2052,3.2614,302.75
MIX-01,isothermal,48,0.332,3.1533,288.71
MIX-01,adiabatic,48,0.4615,3.0429,320.28
MIX-01,isothermal,72,0.4269,3.0724,288.71
MIX-01,adiabatic,72,0.5782,2.9434,328.26
MIX-01,isothermal,120,0.5271,2.9869,288.71
MIX-01,adiabatic,120,0.6636,2.8706,334.1
MIX-01,isothermal,168,0.5794,2.9423,288.71
MIX-01,adiabatic,168,0.6949,2.8439,336.25
MIX-02,isothermal,0,0.0,3.4364,288.71
MIX-02,adiabatic,0,0.0,3.4364,288.71
MIX-02,isothermal,6,0.0042,3.4328,288.71
MIX-02,adiabatic,6,0.0042,3.4328,288.98
MIX-02,isothermal,12,0.0396,3.4027,288.71
MIX-02,adiabatic,12,0.0419,3.4007,291.38
MIX-02,isothermal,24,0.1409,3.3163,288.71
MIX-02,adiabatic,24,0.1682,3.2929,299.45
MIX-02,isothermal,48,0.2896,3.1895,288.71
MIX-02,adiabatic,48,0.381,3.1116,313.04
MIX-02,isothermal,72,0.378,3.1141,288.71
MIX-02,adiabatic,72,0.4976,3.0121,320.49
MIX-02,isothermal,120,0.4765,3.0301,288.71
MIX-02,adiabatic,120,0.6002,2.9246,327.04
MIX-02,isothermal,168,0.5305,2.984,288.71
MIX-02,adiabatic,168,0.6432,2.888,329.78
MIX-03,isothermal,0,0.0,3.4364,288.71
MIX-03,adiabatic,0,0.0,3.4364,288.71
MIX-03,isothermal,6,0.0006,3.4359,288.71
MIX-03,adiabatic,6,0.0006,3.4359,288.75
MIX-03,isothermal,12,0.0206,3.4188,288.71
MIX-03,adiabatic,12,0.0214,3.4181,290.2
MIX-03,isothermal,24,0.1242,3.3305,288.71
MIX-03,adiabatic,24,0.1504,3.3081,299.21
MIX-03,isothermal,48,0.3066,3.1749,288.71
MIX-03,adiabatic,48,0.4338,3.0665,319.0
MIX-03,isothermal,72,0.4151,3.0824,288.71
MIX-03,adiabatic,72,0.578,2.9436,329.07
MIX-03,isothermal,120,0.5295,2.9849,288.71
MIX-03,adiabatic,120,0.6773,2.8589,336.0
MIX-03,isothermal,168,0.588,2.935,288.71
MIX-03,adiabatic,168,0.7103,2.8308,338.31
MIX-04,isothermal,0,0.0,3.4364,288.71
MIX-04,adiabatic,0,0.0,3.4364,288.71
MIX-04,isothermal,6,0.0002,3.4362,288.71
MIX-04,adiabatic,6,0.0002,3.4362,288.72
MIX-04,isothermal,12,0.0237,3.4161,288.71
MIX-04,adiabatic,12,0.0247,3.4153,290.39
MIX-04,isothermal,24,0.1712,3.2904,288.71
MIX-04,adiabatic,24,0.2184,3.2502,303.59
MIX-04,isothermal,48,0.3985,3.0966,288.71
MIX-04,adiabatic,48,0.5581,2.9605,326.74
MIX-04,isothermal,72,0.5103,3.0013,288.71
MIX-04,adiabatic,72,0.6614,2.8724,333.78
MIX-04,isothermal,120,0.6102,2.9161,288.71
MIX-04,adiabatic,120,0.7138,2.8278,337.35
MIX-04,isothermal,168,0.6541,2.8787,288.71
MIX-04,adiabatic,168,0.7287,2.8151,338.36
MIX-05,isothermal,0,0.0,3.4364,288.71
MIX-05,adiabatic,0,0.0,3.4364,288.71
MIX-05,isothermal,6,0.0042,3.4328,288.71
MIX-05,adiabatic,6,0.0043,3.4327,289.0
MIX-05,isothermal,12,0.0373,3.4046,288.71
MIX-05,adiabatic,12,0.0398,3.4024,291.49
MIX-05,isothermal,24,0.1326,3.3233,288.71
MIX-05,adiabatic,24,0.1629,3.2975,300.1
MIX-05,isothermal,48,0.2776,3.1997,288.71
MIX-05,adiabatic,48,0.3877,3.1058,315.84
MIX-05,isothermal,72,0.367,3.1234,288.71
MIX-05,adiabatic,72,0.5163,2.9961,324.84
MIX-05,isothermal,120,0.4697,3.0359,288.71
MIX-05,adiabatic,120,0.6278,2.9011,332.64
MIX-05,isothermal,168,0.5277,2.9865,288.71
MIX-05,adiabatic,168,0.6731,2.8624,335.81
MIX-06,isothermal,0,0.0,3.4364,288.71
MIX-06,adiabatic,0,0.0,3.4364,288.71
MIX-06,isothermal,6,0.0062,3.4311,288.71
MIX-06,adiabatic,6,0.0063,3.431,289.16
MIX-06,isothermal,12,0.0356,3.406,288.71
MIX-06,adiabatic,12,0.0381,3.4039,291.46
MIX-06,isothermal,24,0.1091,3.3434,288.71
MIX-06,adiabatic,24,0.1317,3.3241,298.22
MIX-06,isothermal,48,0.224,3.2454,288.71
MIX-06,adiabatic,48,0.3104,3.1717,311.15
MIX-06,isothermal,72,0.301,3.1798,288.71
MIX-06,adiabatic,72,0.4349,3.0656,320.14
MIX-06,isothermal,120,0.3975,3.0974,288.71
MIX-06,adiabatic,120,0.5692,2.9511,329.85
MIX-06,isothermal,168,0.4571,3.0467,288.71
MIX-06,adiabatic,168,0.6336,2.8961,334.51
MIX-07,isothermal,0,0.0,3.4364,288.71
MIX-07,adiabatic,0,0.0,3.4364,288.71
MIX-07,isothermal,6,0.0108,3.4272,288.71
MIX-07,adiabatic,6,0.0111,3.4269,289.53
MIX-07,isothermal,12,0.0408,3.4016,288.71
MIX-07,adiabatic,12,0.0443,3.3986,292.01
MIX-07,isothermal,24,0.1032,3.3484,288.71
MIX-07,adiabatic,24,0.1253,3.3295,298.07
MIX-07,isothermal,48,0.1974,3.268,288.71
MIX-07,adiabatic,48,0.2742,3.2026,309.19
MIX-07,isothermal,72,0.2625,3.2125,288.71
MIX-07,adiabatic,72,0.3864,3.1069,317.57
MIX-07,isothermal,120,0.3487,3.1391,288.71
MIX-07,adiabatic,120,0.526,2.9879,328.0
MIX-07,isothermal,168,0.4051,3.091,288.71
MIX-07,adiabatic,168,0.6034,2.9219,333.78
MIX-08,isothermal,0,0.0,3.4364,288.71
MIX-08,adiabatic,0,0.0,3.4364,288.71
MIX-08,isothermal,6,0.0054,3.4318,288.71
MIX-08,adiabatic,6,0.0054,3.4317,289.13
MIX-08,isothermal,12,0.0566,3.3881,288.71
MIX-08,adiabatic,12,0.063,3.3827,293.67
MIX-08,isothermal,24,0.1938,3.2712,288.71
MIX-08,adiabatic,24,0.266,3.2096,309.66
MIX-08,isothermal,48,0.3686,3.1221,288.71
MIX-08,adiabatic,48,0.5395,2.9764,331.21
MIX-08,isothermal,72,0.4604,3.0438,288.71
MIX-08,adiabatic,72,0.6317,2.8977,338.47
MIX-08,isothermal,120,0.553,2.9649,288.71
MIX-08,adiabatic,120,0.6888,2.849,342.97
MIX-08,isothermal,168,0.5995,2.9252,288.71
MIX-08,adiabatic,168,0.7082,2.8325,344.49
MIX-09,isothermal,0,0.0,3.4364,288.71
MIX-09,adiabatic,0,0.0,3.4364,288.71
MIX-09,isothermal,6,0.0018,3.4349,288.71
MIX-09,adiabatic,6,0.0018,3.4349,288.85
MIX-09,isothermal,12,0.0289,3.4118,288.71
MIX-09,adiabatic,12,0.0307,3.4102,291.2
MIX-09,isothermal,24,0.1299,3.3256,288.71
MIX-09,adiabatic,24,0.1654,3.2954,302.14
MIX-09,isothermal,48,0.2915,3.1878,288.71
MIX-09,adiabatic,48,0.4357,3.0649,324.11
MIX-09,isothermal,72,0.3881,3.1055,288.71
MIX-09,adiabatic,72,0.5678,2.9523,334.85
MIX-09,isothermal,120,0.4934,3.0157,288.71
MIX-09,adiabatic,120,0.6583,2.8751,342.21
MIX-09,isothermal,168,0.5495,2.9679,288.71
MIX-09,adiabatic,168,0.6891,2.8488,344.71
MIX-10,isothermal,0,0.0,3.4364,288.71
MIX-10,adiabatic,0,0.0,3.4364,288.71
MIX-10,isothermal,6,0.003,3.4338,288.71
MIX-10,adiabatic,6,0.003,3.4338,288.89
MIX-10,isothermal,12,0.0373,3.4046,288.71
MIX-10,adiabatic,12,0.0394,3.4028,291.15
MIX-10,isothermal,24,0.147,3.3111,288.71
MIX-10,adiabatic,24,0.1774,3.2851,299.74
MIX-10,isothermal,48,0.3113,3.171,288.71
MIX-10,adiabatic,48,0.4175,3.0804,314.68
MIX-10,isothermal,72,0.4075,3.089,288.71
MIX-10,adiabatic,72,0.5428,2.9736,322.47
MIX-10,isothermal,120,0.512,2.9998,288.71
MIX-10,adiabatic,120,0.6447,2.8867,328.81
MIX-10,isothermal,168,0.5678,2.9522,288.71
MIX-10,adiabatic,168,0.6846,2.8527,331.29
MIX-11,isothermal,0,0.0,3.4364,288.71
MIX-11,adiabatic,0,0.0,3.4364,288.71
MIX-11,isothermal,6,0.0036,3.4333,288.71
MIX-11,adiabatic,6,0.0036,3.4333,288.95
MIX-11,isothermal,12,0.0416,3.4009,288.71
MIX-11,adiabatic,12,0.0445,3.3984,291.75
MIX-11,isothermal,24,0.1561,3.3033,288.71
MIX-11,adiabatic,24,0.1941,3.2709,301.99
MIX-11,isothermal,48,0.3175,3.1656,288.71
MIX-11,adiabatic,48,0.4348,3.0656,318.45
MIX-11,isothermal,72,0.4083,3.0882,288.71
MIX-11,adiabatic,72,0.5466,2.9703,326.1
MIX-11,isothermal,120,0.5042,3.0065,288.71
MIX-11,adiabatic,120,0.6303,2.899,331.83
MIX-11,isothermal,168,0.5543,2.9638,288.71
MIX-11,adiabatic,168,0.6615,2.8724,333.96
MIX-12,isothermal,0,0.0,3.4364,288.71
MIX-12,adiabatic,0,0.0,3.4364,288.71
MIX-12,isothermal,6,0.0038,3.4332,288.71
MIX-12,adiabatic,6,0.0038,3.4332,288.96
MIX-12,isothermal,12,0.0438,3.399,288.71
MIX-12,adiabatic,12,0.047,3.3963,291.92
MIX-12,isothermal,24,0.1642,3.2964,288.71
MIX-12,adiabatic,24,0.2069,3.26,302.86
MIX-12,isothermal,48,0.3341,3.1515,288.71
MIX-12,adiabatic,48,0.4655,3.0395,320.55
MIX-12,isothermal,72,0.4296,3.0701,288.71
MIX-12,adiabatic,72,0.5829,2.9394,328.59
MIX-12,isothermal,120,0.5305,2.984,288.71
MIX-12,adiabatic,120,0.6685,2.8664,334.44
MIX-12,isothermal,168,0.5832,2.9391,288.71
MIX-12,adiabatic,168,0.6999,2.8396,336.59
MIX-13,isothermal,0,0.0,3.4364,288.71
MIX-13,adiabatic,0,0.0,3.4364,288.71
MIX-13,isothermal,6,0.0041,3.4329,288.71
MIX-13,adiabatic,6,0.0041,3.4329,288.96
MIX-13,isothermal,12,0.0451,3.398,288.71
MIX-13,adiabatic,12,0.0479,3.3956,291.63
MIX-13,isothermal,24,0.1651,3.2956,288.71
MIX-13,adiabatic,24,0.1998,3.266,300.9
MIX-13,isothermal,48,0.3336,3.1519,288.71
MIX-13,adiabatic,48,0.4394,3.0618,315.53
MIX-13,isothermal,72,0.4285,3.071,288.71
MIX-13,adiabatic,72,0.5561,2.9622,322.66
MIX-13,isothermal,120,0.5292,2.9851,288.71
MIX-13,adiabatic,120,0.6495,2.8826,328.36
MIX-13,isothermal,168,0.582,2.9401,288.71
MIX-13,adiabatic,168,0.6862,2.8513,330.6
