mix,k_uc_W_mK,k_t0_W_mK,k_t168_W_mK,delta_k_pct,alpha_t168,T_pl_F,tau_hr,beta,alpha_u
MIX-01,2.5837,3.4364,2.9423,14.38,0.5794,60.0,29.4,0.895,0.7585
MIX-02,2.5837,3.4364,2.984,13.16,0.5305,60.0,34.16,0.818,0.7445
MIX-03,2.5837,3.4364,2.935,14.59,0.588,60.0,33.45,0.99,0.7665
MIX-04,2.5837,3.4364,2.8787,16.23,0.6541,60.0,25.39,1.225,0.7495
MIX-05,2.5837,3.4364,2.9865,13.09,0.5277,60.0,37.17,0.78,0.7775
MIX-06,2.5837,3.4364,3.0467,11.34,0.4571,60.0,52.41,0.637,0.8195
MIX-07,2.5837,3.4364,3.091,10.05,0.4051,60.0,75.08,0.516,0.8935
MIX-08,2.5837,3.4364,2.9252,14.87,0.5995,60.0,24.88,0.936,0.7455
MIX-09,2.5837,3.4364,2.9679,13.63,0.5495,60.0,33.63,0.895,0.7465
MIX-10,2.5837,3.4364,2.9522,14.09,0.5678,60.0,32.5,0.871,0.7695
MIX-11,2.5837,3.4364,2.9638,13.75,0.5543,60.0,29.4,0.895,0.7255
MIX-12,2.5837,3.4364,2.9391,14.47,0.5832,60.0,29.4,0.895,0.7634
MIX-13,2.5837,3.4364,2.9401,14.44,0.582,60.0,29.95,0.885,0.7655
MIX-14,2.5837,3.4364,2.9091,15.34,0.6184,75.0,29.4,0.895,0.7585
MIX-15,2.5837,3.4364,2.9856,13.12,0.5286,45.0,29.4,0.895,0.7585
