T_pc_F,alpha_u,c_predicted,c_actual,delta,delta_pct,edge_flag
40,0.2,0.4990909691881465,0.4,-0.09909096918814647,-19.854290160636292,True
50,0.2,0.6615521489379572,0.5411382866258097,-0.12041386231214757,-18.201718867584,False
90,0.2,1.3113968679372003,1.2742645786248001,-0.0371322893124002,-2.8315066339001183,False
100,0.2,1.4738580476870111,1.3604878371253468,-0.1133702105616643,-7.692071209950039,False
110,0.2,1.636319227436822,1.4034441853748632,-0.23287504206195875,-14.231638799889984,False
40,0.4,0.5099260251868007,0.4,-0.10992602518680072,-21.557249435647382,True
50,0.4,0.671071643186969,0.5464005336243796,-0.12467110956258942,-18.577913525077154,False
90,0.4,1.315654115187642,1.2768957021240852,-0.03875841306355676,-2.9459424491693955,False
100,0.4,1.4767997331878102,1.3604878371253468,-0.1163118960624634,-7.875942380582186,False
110,0.4,1.6379453511879785,1.406075308874148,-0.23187004231383046,-14.156152532540748,False
40,0.6,0.5154988341868845,0.4,-0.11549883418688445,-22.405256137788374,True
50,0.6,0.6766444521870528,0.5519733426244637,-0.12467110956258909,-18.424906782229076,False
90,0.6,1.3212269241877261,1.2785218258752415,-0.04270509831248459,-3.232230401203726,False
100,0.6,1.4823725421878946,1.3604878371253468,-0.12188470506254778,-8.222272174756633,False
110,0.6,1.643518160188063,1.4034441853748632,-0.24007397481319992,-14.607321088908986,False
40,0.8,0.5359720085635153,0.4,-0.13597200856351532,-25.369236898759045,True
50,0.8,0.6928603793132417,0.5588617133741903,-0.1339986659390514,-19.339923300545767,False
90,0.8,1.3204138623121473,1.2827790731256834,-0.0376347891864639,-2.850226755463053,False
100,0.8,1.4773022330618737,1.3604878371253468,-0.11681439593652687,-7.907278099378217,False
110,0.8,1.6341906038116,1.4008130618755783,-0.23337754193602178,-14.280925455799956,False
