folder,alpha_tag,alpha_nom,T_pc_F,placement_temp_F,soil_temp_F,alpha_u_actual,Hu_J_kg,tau_hrs,beta,width_ft,depth_ft,status
thermal_temp_alpha02_100,02,0.2,100.0,100.0,100.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha02_110,02,0.2,110.0,110.0,110.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha02_40,02,0.2,40.0,40.0,40.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha02_50,02,0.2,50.0,50.0,50.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha02_60,02,0.2,60.0,60.0,60.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha02_70,02,0.2,70.0,70.0,70.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha02_80,02,0.2,80.0,80.0,80.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha02_90,02,0.2,90.0,90.0,90.0,0.2,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_100,04,0.4,100.0,100.0,100.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_110,04,0.4,110.0,110.0,110.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_40,04,0.4,40.0,40.0,40.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_50,04,0.4,50.0,50.0,50.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_60,04,0.4,60.0,60.0,60.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_70,04,0.4,70.0,70.0,70.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_80,04,0.4,80.0,80.0,80.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha04_90,04,0.4,90.0,90.0,90.0,0.4,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_100,06,0.6,100.0,100.0,100.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_110,06,0.6,110.0,110.0,110.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_40,06,0.6,40.0,40.0,40.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_50,06,0.6,50.0,50.0,50.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_60,06,0.6,60.0,60.0,60.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_70,06,0.6,70.0,70.0,70.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_80,06,0.6,80.0,80.0,80.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha06_90,06,0.6,90.0,90.0,90.0,0.6,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_100,08,0.8,100.0,100.0,100.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_110,08,0.8,110.0,110.0,110.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_40,08,0.8,40.0,40.0,40.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_50,08,0.8,50.0,50.0,50.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_60,08,0.8,60.0,60.0,60.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_70,08,0.8,70.0,70.0,70.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_80,08,0.8,80.0,80.0,80.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
thermal_temp_alpha08_90,08,0.8,90.0,90.0,90.0,0.8,1.0,5.0,0.85,40.0,80.0,OK
