T_pc_F,alpha_u,c_v2,c_optimal_t2,L2_min,L2_at_v2,L2_max,L2_relative_improvement_pct
50.0,0.2,0.5411382866258097,0.5411,0.005278661459702365,0.005278661459702365,0.051410898895004706,0.0
60.0,0.2,0.802254248593737,0.7823,0.004992846878166699,0.011900403676603334,0.06580486095810084,58.044726768531106
70.0,0.2,0.9864745084375788,0.9865,0.005506112622464988,0.005506112622464988,0.058165581888534795,0.0
80.0,0.2,1.1489356881873896,1.1489,0.005416120386233648,0.005416120386233648,0.060228389199931086,0.0
90.0,0.2,1.2742645786248001,1.2743,0.005111514781434899,0.005111514781434899,0.06187817928967903,0.0
100.0,0.2,1.3604878371253468,1.3605,0.005130287547663117,0.005130287547663117,0.06270948226009013,0.0
110.0,0.2,1.4034441853748632,1.4034,0.005354047521261799,0.005354047521261799,0.06349369316189739,0.0
50.0,0.4,0.5464005336243796,0.5464,0.005103243238913679,0.005103243238913679,0.10349737748870724,0.0
60.0,0.4,0.802254248593737,0.7923,0.0056161763781620135,0.014035939576254337,0.12403773677597486,59.98717187652101
70.0,0.4,0.9933628791873055,0.9934,0.005205630586886712,0.005205630586886712,0.11726494627180022,0.0
80.0,0.4,1.1545084971874737,1.1545,0.00505729000142592,0.00505729000142592,0.12101304828746814,0.0
90.0,0.4,1.2768957021240852,1.2769,0.0052959862501179905,0.0052959862501179905,0.12439157301480018,0.0
100.0,0.4,1.3604878371253468,1.3605,0.005928833129958563,0.005928833129958563,0.12682732969058716,0.0
110.0,0.4,1.406075308874148,1.4061,0.00652418773325983,0.00652418773325983,0.12915616752205714,0.0
50.0,0.6,0.5519733426244637,0.552,0.005757149014434751,0.005757149014434751,0.15691632334351843,0.0
60.0,0.6,0.802254248593737,0.8023,0.009951035180101892,0.009951035180101892,0.1766488336075158,0.0
70.0,0.6,0.9989356881873895,0.9989,0.005379126880927573,0.005379126880927573,0.17715113830394902,0.0
80.0,0.6,1.160081306187558,1.1601,0.0055017186938464335,0.0055017186938464335,0.18429638317273422,0.0
90.0,0.6,1.2785218258752415,1.2785,0.006052847031334955,0.006052847031334955,0.18981548486709368,0.0
100.0,0.6,1.3604878371253468,1.3605,0.006230414419004593,0.006230414419004593,0.19109689905024424,0.0
110.0,0.6,1.4034441853748632,1.4034,0.007014024781949003,0.007014024781949003,0.19361220109020025,0.0
50.0,0.8,0.5588617133741903,0.5589,0.007292378693486736,0.007292378693486736,0.21059432310647017,0.0
60.0,0.8,0.805040653093779,0.805,0.00711395378083945,0.00711395378083945,0.2276497305597708,0.0
70.0,0.8,1.0066371208126945,1.0066,0.006579107590390919,0.006579107590390919,0.24144156544704545,0.0
80.0,0.8,1.163525491562421,1.1635,0.0061981255650577485,0.0061981255650577485,0.24940512781145444,0.0
90.0,0.8,1.2827790731256834,1.2828,0.005738393064082187,0.005738393064082187,0.25371387230479375,0.0
100.0,0.8,1.3604878371253468,1.3605,0.006850451278363258,0.006850451278363258,0.2580514701385054,0.0
110.0,0.8,1.4008130618755783,1.4008,0.008640511476534543,0.008640511476534543,0.25914553345049524,0.0
