label,folder,alpha_u_nom,T_pl_F,T_so_F,c_T_pl,alpha_u_eng,Hu_J_kg,factor,r1_v3_F,r2_v3_F,r3_v3_F,r1_floor_F,r2_floor_F,r3_floor_F,delta_r1,delta_r2,gate_r1,gate_r2,passes
alpha02_A,thermal_alpha02_A_73_73,0.2,73,73,1.05295070174242,0.210590140348484,12936.96,0.96,0.017385088497647416,0.015454559718421024,0.007656858575260739,0.017713389187250073,0.01625488783334106,0.007710521004862587,-0.00032830068960265635,-0.0008003281149200347,True,True,True
alpha02_F,thermal_alpha02_F_73_45,0.2,73,45,1.05295070174242,0.210590140348484,12936.96,0.96,0.14259985552126864,0.13318802598519142,0.07326998548210875,0.13741598198238592,0.13925893109315268,0.06700705903589937,0.005183873538882722,-0.006070905107961266,True,True,True
alpha02_I,thermal_alpha02_I_100_73,0.2,100,73,1.362250793137862,0.27245015862757244,12936.96,0.96,0.16513735193153423,0.13774937717391822,0.11117325622213253,0.20193204830361822,0.22959927665660018,0.08223045279741717,-0.03679469637208399,-0.09184989948268196,True,True,True
alpha04_A,thermal_alpha04_A_73_73,0.4,73,73,1.05295070174242,0.421180280696968,12936.96,0.96,0.020604825517821723,0.01815836713160479,0.009718565248379355,0.02083122105918278,0.019341805266478218,0.00928369177008007,-0.00022639554136105744,-0.0011834381348734269,True,True,True
alpha04_F,thermal_alpha04_F_73_45,0.4,73,45,1.05295070174242,0.421180280696968,12936.96,0.96,0.17222646268372444,0.13990341339614076,0.10826424369936588,0.16122853144727856,0.12179086255459026,0.08974126379366283,0.01099793123644588,0.0181125508415505,True,True,True
alpha04_I,thermal_alpha04_I_100_73,0.4,100,73,1.362250793137862,0.5449003172551449,12936.96,0.96,0.26124270656440274,0.22558286557894291,0.218232453443384,0.409385001862546,0.40991566567288373,0.15405983525124445,-0.14814229529814327,-0.18433280009394082,True,True,True
alpha06_A,thermal_alpha06_A_73_73,0.6,73,73,1.05295070174242,0.631770421045452,12936.96,0.96,0.012252153105194452,0.009251485934953507,0.009675785051903736,0.011934645115843523,0.008945475276206594,0.008383015606269615,0.00031750798935092917,0.0003060106587469136,True,True,True
alpha06_F,thermal_alpha06_F_73_45,0.6,73,45,1.05295070174242,0.631770421045452,12936.96,0.96,0.20214736288117763,0.16346508188827613,0.1470290905205776,0.17212642484918206,0.1343058964031485,0.11436594178728356,0.03002093803199557,0.029159185485127637,True,True,True
alpha06_I,thermal_alpha06_I_100_73,0.6,100,73,1.362250793137862,0.8173504758827171,12936.96,0.96,0.39616746064717745,0.3296041446766367,0.34985320514379237,0.6146572027138717,0.6150418042378618,0.23877987481519575,-0.21848974206669425,-0.28543765956122513,False,True,False
alpha08_A,thermal_alpha08_A_73_73,0.8,73,73,1.05295070174242,0.842360561393936,12936.96,0.96,0.01608101652419691,0.017188667003807723,0.009003905167142638,0.012851400480542452,0.016783638976562543,0.0069235787017134405,0.0032296160436544596,0.00040502802724518006,True,True,True
alpha08_F,thermal_alpha08_F_73_45,0.8,73,45,1.05295070174242,0.842360561393936,12936.96,0.96,0.2372300424502356,0.19150578266074092,0.1902591341730332,0.19440217570732443,0.14991496009994876,0.14060890428681824,0.04282786674291117,0.04159082256079216,True,True,True
alpha08_I,thermal_alpha08_I_100_73,0.8,100,73,1.362250793137862,1.0898006345102897,12936.96,0.96,0.5796397645813443,0.48950252078117273,0.5065815869196425,0.8201695297206868,0.8240004768668427,0.3329443696259042,-0.24052976513934254,-0.33449795608567,False,False,False
