folder,alpha_nom,T_pc_F,c_optimal_extended,edge_flag,loss_at_optimal_F,max_dT_at_optimal_F,endpoint_dT_at_optimal_F,max_dT_at_c1_F,n_coarse,n_gss
thermal_temp_alpha02_40,0.2,40.0,0.4,True,0.06823035693474892,0.09023229206570704,0.07293199606142764,0.4324586366086649,15,0
thermal_temp_alpha02_50,0.2,50.0,0.5411382866258097,False,0.005278609917420102,0.00951963009845258,-0.0015441945032748094,0.27910516486263504,15,10
thermal_temp_alpha02_90,0.2,90.0,1.2742645786248001,False,0.005113497422331577,0.01483873363044097,0.0004613482710169592,0.184793222205613,15,10
thermal_temp_alpha02_100,0.2,100.0,1.3604878371253468,False,0.005130465524676477,0.0280820106422226,0.0005068463303246062,0.24141763197521016,15,10
thermal_temp_alpha02_110,0.2,110.0,1.4034441853748632,False,0.005354081157880332,0.04051280941882851,0.006910460846583533,0.2703712766665234,15,10
thermal_temp_alpha04_40,0.4,40.0,0.4,True,0.13059209282640447,0.16456284009625222,0.1573987083434858,0.8521345928674435,15,0
thermal_temp_alpha04_50,0.4,50.0,0.5464005336243796,False,0.005103252453925481,0.010783198314697984,0.005866801624044626,0.5568163296810908,15,10
thermal_temp_alpha04_90,0.4,90.0,1.2768957021240852,False,0.005295602606775145,0.025730927587787278,0.008424437173701449,0.36792570882546727,15,10
thermal_temp_alpha04_100,0.4,100.0,1.3604878371253468,False,0.005927121642801417,0.044173330973848124,-0.005723473111316935,0.48188532682252117,15,10
thermal_temp_alpha04_110,0.4,110.0,1.406075308874148,False,0.006516852860290429,0.07393370406269639,-0.000983499108713204,0.5406021387651805,15,10
thermal_temp_alpha06_40,0.6,40.0,0.4,True,0.19245334589759613,0.24111690888179993,0.22541286253395043,1.292195931343315,15,0
thermal_temp_alpha06_50,0.6,50.0,0.5519733426244637,False,0.0057654501085217785,0.013701295451184592,-0.0130222273013203,0.8304674412263395,15,10
thermal_temp_alpha06_90,0.6,90.0,1.2785218258752415,False,0.0060373134718930055,0.028488253271333974,-0.010128142269778095,0.5629567434725402,15,10
thermal_temp_alpha06_100,0.6,100.0,1.3604878371253468,False,0.006232736075238137,0.06833563723043312,-0.004899351478684366,0.7243136518386564,15,10
thermal_temp_alpha06_110,0.6,110.0,1.4034441853748632,False,0.007026520032251488,0.1079089187056752,0.007604697377061598,0.8053801381559822,15,10
thermal_temp_alpha08_40,0.8,40.0,0.4,True,0.25063192066945955,0.31043123222340796,0.2949872237574951,1.729479416642576,15,0
thermal_temp_alpha08_50,0.8,50.0,0.5588617133741903,False,0.007305727147169378,0.01931414895477701,-0.0009752286425737111,1.0960127224951108,15,10
thermal_temp_alpha08_90,0.8,90.0,1.2827790731256834,False,0.005734560765887518,0.04135132387666829,0.006423611713543664,0.7585882895489675,15,10
thermal_temp_alpha08_100,0.8,100.0,1.3604878371253468,False,0.0068598110776895305,0.0887314609813501,0.002756267807157542,0.9684431886535805,15,10
thermal_temp_alpha08_110,0.8,110.0,1.4008130618755783,False,0.008636124774595551,0.15988823952486086,-0.0002182029696200516,1.073935126212703,15,10
