label,folder,T_pl_F,alpha_u,tau_hrs,beta,Ea_J_mol,alpha_t24hr,alpha_t48hr,alpha_t84hr,alpha_t120hr,alpha_t168hr
alpha02_A,thermal_alpha02_A_73_73,73,0.2,5.0,0.85,50000.0,0.1531,0.1725,0.1824,0.1869,0.19
alpha02_F,thermal_alpha02_F_73_45,73,0.2,5.0,0.85,50000.0,0.1531,0.1725,0.1824,0.1869,0.19
alpha02_I,thermal_alpha02_I_100_73,100,0.2,5.0,0.85,50000.0,0.1781,0.1875,0.1922,0.1942,0.1956
alpha04_A,thermal_alpha04_A_73_73,73,0.4,5.0,0.85,50000.0,0.3063,0.3449,0.3648,0.3737,0.3801
alpha04_F,thermal_alpha04_F_73_45,73,0.4,5.0,0.85,50000.0,0.3063,0.3449,0.3648,0.3737,0.3801
alpha04_I,thermal_alpha04_I_100_73,100,0.4,5.0,0.85,50000.0,0.3562,0.3751,0.3843,0.3884,0.3912
alpha06_A,thermal_alpha06_A_73_73,73,0.6,5.0,0.85,50000.0,0.4594,0.5174,0.5472,0.5606,0.5701
alpha06_F,thermal_alpha06_F_73_45,73,0.6,5.0,0.85,50000.0,0.4594,0.5174,0.5472,0.5606,0.5701
alpha06_I,thermal_alpha06_I_100_73,100,0.6,5.0,0.85,50000.0,0.5343,0.5626,0.5765,0.5825,0.5868
alpha08_A,thermal_alpha08_A_73_73,73,0.8,5.0,0.85,50000.0,0.6125,0.6898,0.7296,0.7474,0.7602
alpha08_F,thermal_alpha08_F_73_45,73,0.8,5.0,0.85,50000.0,0.6125,0.6898,0.7296,0.7474,0.7602
alpha08_I,thermal_alpha08_I_100_73,100,0.8,5.0,0.85,50000.0,0.7123,0.7501,0.7686,0.7767,0.7824
