label,folder,alpha_u,T_pl_F,T_so_F,factor,r1_max_F,r2_max_F,r3_rmse_F,gate_r1,gate_r2,passes,minimax
alpha02_A,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha02_A_73_73,0.2,73,73,0.96,0.6519522369311517,0.6519523140779313,0.27624318064161635,False,False,False,0.6519523140779313
alpha02_F,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha02_F_73_45,0.2,73,45,0.96,0.6544030887817058,0.6562167722944992,0.23934990186850694,False,False,False,0.6562167722944992
alpha02_I,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha02_I_100_73,0.2,100,73,0.96,0.8881899612586466,0.8898778297394188,0.3494664865378397,False,False,False,0.8898778297394188
alpha04_A,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha04_A_73_73,0.4,73,73,0.96,1.3359027797022378,1.335902809425093,0.5701784310135181,False,False,False,1.335902809425093
alpha04_F,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha04_F_73_45,0.4,73,45,0.96,1.3377156962236683,1.3368015310433066,0.49586790071007725,False,False,False,1.3377156962236683
alpha04_I,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha04_I_100_73,0.4,100,73,0.96,1.786164249664779,1.786674589267463,0.7234768505308209,False,False,False,1.786674589267463
alpha06_A,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha06_A_73_73,0.6,73,73,0.96,2.019853809011181,2.0198539581009385,0.8818808054559657,False,False,False,2.0198539581009385
alpha06_F,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha06_F_73_45,0.6,73,45,0.96,2.0211559882008885,2.0223724446311024,0.7747751626330935,False,False,False,2.0223724446311024
alpha06_I,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha06_I_100_73,0.6,100,73,0.96,2.686012512820497,2.6863765863813,1.1213407758177667,False,False,False,2.6863765863813
alpha08_A,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha08_A_73_73,0.8,73,73,0.96,2.721804083289129,2.7218042652135637,1.2108241860520037,False,False,False,2.7218042652135637
alpha08_F,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha08_F_73_45,0.8,73,45,0.96,2.726992861618484,2.731180905389053,1.069006612060103,False,False,False,2.731180905389053
alpha08_I,/Users/hqa668/calcshore-thermal-2d/validation/sprint8/stage2_calibration/cw_data/thermal_alpha08_I_100_73,0.8,100,73,0.96,3.5898169671828555,3.5933622234951486,1.5451466128077551,False,False,False,3.5933622234951486
