alpha_u,factor,label,T_pl_F,T_so_F,r1_max_F,r2_max_F,r3_rmse_F,minimax,gate_r1,gate_r2,passes
0.2,0.92,alpha02_A,73,73,0.6519521455949047,0.6519522204804815,0.2762427654196807,0.6519522204804815,False,False,False
0.2,0.92,alpha02_F,73,45,0.6536720110391769,0.6551170211122468,0.05617006182616434,0.6551170211122468,False,False,False
0.2,0.92,alpha02_I,100,73,0.8875187033959264,0.8888620528274629,0.11833152441593636,0.8888620528274629,False,False,False
0.2,0.94,alpha02_A,73,73,0.651952190543355,0.6519522666050932,0.27624297496228606,0.6519522666050932,False,False,False
0.2,0.94,alpha02_F,73,45,0.6540128650119499,0.6556351344579952,0.1194521206131389,0.6556351344579952,False,False,False
0.2,0.94,alpha02_I,100,73,0.8878314901885886,0.8893404652851018,0.23134874325192223,0.8893404652851018,False,False,False
0.2,0.96,alpha02_A,73,73,0.6519522369311517,0.6519523140779313,0.27624318064161635,0.6519523140779313,False,False,False
0.2,0.96,alpha02_F,73,45,0.6544030887817058,0.6562167722944992,0.23934990186850694,0.6562167722944992,False,False,False
0.2,0.96,alpha02_I,100,73,0.8881899612586466,0.8898778297394188,0.3494664865378397,0.8898778297394188,False,False,False
0.2,0.98,alpha02_A,73,73,0.6519522846919159,0.6519523628381734,0.27624338254592595,0.6519523628381734,False,False,False
0.2,0.98,alpha02_F,73,45,0.6548469617119537,0.6982460015282754,0.36075991876059016,0.6982460015282754,False,False,False
0.2,0.98,alpha02_I,100,73,0.8885981296564154,0.8913800133242944,0.46681608797787905,0.8913800133242944,False,False,False
0.2,1.0,alpha02_A,73,73,0.6519523337899358,0.6519524128552661,0.2762435807663894,0.6519524128552661,False,False,False
0.2,1.0,alpha02_F,73,45,0.7414422641385698,0.8291341682345603,0.48053297282824625,0.8291341682345603,False,False,False
0.2,1.0,alpha02_I,100,73,0.9269373141158894,1.0118586137371892,0.5823354390811105,1.0118586137371892,False,False,False
0.2,1.02,alpha02_A,73,73,0.6519523841885189,0.6519524640979455,0.2762437753918894,0.6519524640979455,False,False,False
0.2,1.02,alpha02_F,73,45,0.8732128760946978,0.9579224179442178,0.5981369368281574,0.9579224179442178,False,False,False
0.2,1.02,alpha02_I,100,73,1.0537616679710737,1.1357959864321288,0.6957383541643909,1.1357959864321288,False,False,False
0.2,1.04,alpha02_A,73,73,0.6519524358495801,0.6519525165336404,0.2762439665089941,0.6519525165336404,False,False,False
0.2,1.04,alpha02_F,73,45,1.0028038149969944,1.0846527173427774,0.7134530703087462,1.0846527173427774,False,False,False
0.2,1.04,alpha02_I,100,73,1.1785000490138486,1.257764511429869,0.8069489352044634,1.257764511429869,False,False,False
0.4,0.92,alpha04_A,73,73,1.3359027593459842,1.335902785730653,0.5701775997711471,1.335902785730653,False,False,False
0.4,0.92,alpha04_F,73,45,1.337159060179232,1.3365324529290916,0.25404675192043225,1.337159060179232,False,False,False
0.4,0.92,alpha04_I,100,73,1.7860688316767437,1.7864416172935051,0.4866982135364129,1.7864416172935051,False,False,False
0.4,0.94,alpha04_A,73,73,1.33590276913894,1.3359027971897177,0.5701780191584649,1.3359027971897177,False,False,False
0.4,0.94,alpha04_F,73,45,1.3374177165127605,1.3366571565585303,0.37389691620225374,1.3374177165127605,False,False,False
0.4,0.94,alpha04_I,100,73,1.7861121972438951,1.7865495196026018,0.6053086508309369,1.7865495196026018,False,False,False
0.4,0.96,alpha04_A,73,73,1.3359027797022378,1.335902809425093,0.5701784310135181,1.335902809425093,False,False,False
0.4,0.96,alpha04_F,73,45,1.3377156962236683,1.3368015310433066,0.49586790071007725,1.3377156962236683,False,False,False
0.4,0.96,alpha04_I,100,73,1.786164249664779,1.786674589267463,0.7234768505308209,1.786674589267463,False,False,False
0.4,0.98,alpha04_A,73,73,1.3359027910231873,1.3359028224203797,0.5701788355009911,1.3359028224203797,False,False,False
0.4,0.98,alpha04_F,73,45,1.3380566771125757,1.3369678161040213,0.6170770267880582,1.3380566771125757,False,False,False
0.4,0.98,alpha04_I,100,73,1.7862262080979576,1.7868188070972337,0.8403018606224345,1.7868188070972337,False,False,False
0.4,1.0,alpha04_A,73,73,1.3359028031467801,1.3359028362173717,0.5701792327930857,1.3359028362173717,False,False,False
0.4,1.0,alpha04_F,73,45,1.338444506110747,1.354638019843847,0.736619193260624,1.354638019843847,False,False,False
0.4,1.0,alpha04_I,100,73,1.7862994018780114,1.7950162855426584,0.9553785912560507,1.7950162855426584,False,False,False
0.4,1.02,alpha04_A,73,73,1.335902816114256,1.3359028508544668,0.5701796230578646,1.3359028508544668,False,False,False
0.4,1.02,alpha04_F,73,45,1.3883765853117893,1.4803793508749692,0.8541582774492383,1.4803793508749692,False,False,False
0.4,1.02,alpha04_I,100,73,1.8022644760968234,1.8557655533425645,1.068519628568569,1.8557655533425645,False,False,False
0.4,1.04,alpha04_A,73,73,1.3359028299630893,1.3359028663670642,0.5701800064592586,1.3359028663670642,False,False,False
0.4,1.04,alpha04_F,73,45,1.5175120749143787,1.6065192860012587,0.9695668470692453,1.6065192860012587,False,False,False
0.4,1.04,alpha04_I,100,73,1.8999249034405636,1.9690685865721207,1.1796431370281066,1.9690685865721207,False,False,False
0.6,0.92,alpha06_A,73,73,2.0198537280959243,2.0198538642281534,0.8818795591899016,2.0198538642281534,False,False,False
0.6,0.92,alpha06_F,73,45,2.0207436237890732,2.0216991217154714,0.5308559513269816,2.0216991217154714,False,False,False
0.6,0.92,alpha06_I,100,73,2.6859517003952362,2.6862153830598317,0.8844510883450438,2.6862153830598317,False,False,False
0.6,0.94,alpha06_A,73,73,2.0198537673661434,2.0198539100104256,0.8818801878051371,2.0198539100104256,False,False,False
0.6,0.94,alpha06_F,73,45,2.0209345351952095,2.0220152274852126,0.6528402523774085,2.0220152274852126,False,False,False
0.6,0.94,alpha06_I,100,73,2.685979189772354,2.686289883073144,1.0034413247406297,2.686289883073144,False,False,False
0.6,0.96,alpha06_A,73,73,2.019853809011181,2.0198539581009385,0.8818808054559657,2.0198539581009385,False,False,False
0.6,0.96,alpha06_F,73,45,2.0211559882008885,2.0223724446311024,0.7747751626330935,2.0223724446311024,False,False,False
0.6,0.96,alpha06_I,100,73,2.686012512820497,2.6863765863813,1.1213407758177667,2.6863765863813,False,False,False
0.6,0.98,alpha06_A,73,73,2.0198538529875947,2.0198540084465435,0.8818814123699804,2.0198540084465435,False,False,False
0.6,0.98,alpha06_F,73,45,2.0214110701717516,2.022774273364462,0.895587303535409,2.022774273364462,False,False,False
0.6,0.98,alpha06_I,100,73,2.686052552866471,2.686476964435755,1.2377510890616197,2.686476964435755,False,False,False
0.6,1.0,alpha06_A,73,73,2.0198538993376474,2.0198540610809204,0.88188200878879,2.0198540610809204,False,False,False
