folder,alpha_u,Hu_J_kg,T_pl_F,T_soil_F,tau_hrs,beta
thermal_Hu_res_au02_Hu001,0.2,0.01,73.0,73.0,5.0,0.85
thermal_Hu_res_au02_Hu1,0.2,1.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au02_Hu10,0.2,10.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au02_Hu100,0.2,100.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au02_Hu1000,0.2,1000.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au02_Hu10000,0.2,10000.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au02_Hu100000,0.2,100000.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au02_Hu50000,0.2,50000.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au08_Hu1,0.8,1.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au08_Hu10,0.8,10.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au08_Hu100,0.8,100.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au08_Hu1000,0.8,1000.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au08_Hu10000,0.8,10000.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au08_Hu100000,0.8,100000.0,73.0,73.0,5.0,0.85
thermal_Hu_res_au08_Hu50000,0.8,50000.0,73.0,73.0,5.0,0.85
