label,folder,alpha_u,T_pl_F,T_so_F,T_REF_K,Hu_J_kg_effective,factor,r1_prior_F,r2_prior_F,r1_max_F,r2_max_F,r3_rmse_F,delta_r1_F,delta_r2_F,gate_r1,gate_r2,passes,minimax
alpha02_I,thermal_alpha02_I_100_73,0.2,100,73,294.15,13641.5,0.96,0.2019,0.2296,0.20022028680391202,0.22619713956135,0.08008522073698837,-0.0016797131960879785,-0.003402860438649985,True,True,True,0.22619713956135
alpha04_I,thermal_alpha04_I_100_73,0.4,100,73,294.15,13641.5,0.96,0.4094,0.4099,0.40603163889784355,0.4065597954110274,0.14874942126367358,-0.0033683611021564364,-0.003340204588972606,False,False,False,0.4065597954110274
alpha06_I,thermal_alpha06_I_100_73,0.6,100,73,294.15,13641.5,0.96,0.6147,0.615,0.6097197687328588,0.6101014161813367,0.2300207061426728,-0.0049802312671412,-0.00489858381866326,False,False,False,0.6101014161813367
alpha08_I,thermal_alpha08_I_100_73,0.8,100,73,294.15,13641.5,0.96,0.8202,0.824,0.8136647235036065,0.817471028445155,0.32029950427214254,-0.006535276496393516,-0.006528971554844998,False,False,False,0.817471028445155
alpha02_A,thermal_alpha02_A_73_73,0.2,73,73,294.15,13641.5,0.96,0.0177,0.0163,0.019989645625770436,0.019989645625784647,0.00788425033245666,0.0022896456257704353,0.003689645625784648,True,True,True,0.019989645625784647
alpha02_F,thermal_alpha02_F_73_45,0.2,73,45,294.15,13641.5,0.96,0.1374,0.1393,0.14279296389533158,0.13532638226874383,0.07011276046389256,0.005392963895331587,-0.003973617731256179,True,True,True,0.14279296389533158
alpha04_A,thermal_alpha04_A_73_73,0.4,73,73,294.15,13641.5,0.96,0.0208,0.0193,0.02808873037203341,0.026568268107752147,0.009961697904635452,0.007288730372033411,0.007268268107752145,True,True,True,0.02808873037203341
alpha04_F,thermal_alpha04_F_73_45,0.4,73,45,294.15,13641.5,0.96,0.1612,0.1218,0.17203314615697707,0.13454003166414452,0.09868080121172518,0.010833146156977058,0.012740031664144516,True,True,True,0.17203314615697707
alpha06_A,thermal_alpha06_A_73_73,0.6,73,73,294.15,13641.5,0.96,0.0119,0.0089,0.021505047353073792,0.017193835331482887,0.009857463183890476,0.009605047353073791,0.008293835331482887,True,True,True,0.021505047353073792
alpha06_F,thermal_alpha06_F_73_45,0.6,73,45,294.15,13641.5,0.96,0.1721,0.1343,0.19187060875572115,0.1538527214224814,0.12974611330798358,0.019770608755721147,0.019552721422481406,True,True,True,0.19187060875572115
alpha08_A,thermal_alpha08_A_73_73,0.8,73,73,294.15,13641.5,0.96,0.0129,0.0168,0.022092769895394326,0.017758034014349278,0.008770966200782757,0.009192769895394326,0.0009580340143492787,True,True,True,0.022092769895394326
alpha08_F,thermal_alpha08_F_73_45,0.8,73,45,294.15,13641.5,0.96,0.1944,0.1499,0.221316992737826,0.17652623777304655,0.16349193520771896,0.026916992737826023,0.02662623777304654,True,True,True,0.221316992737826
