label,folder,alpha_u,T_pl_F,T_so_F,Hu_J_kg_effective,factor,r1_max_F,r2_max_F,r3_rmse_F,gate_r1,gate_r2,passes,minimax
alpha02_A,thermal_alpha02_A_73_73,0.2,73,73,13641.5,0.96,0.017713389187250073,0.01625488783334106,0.007710521004862587,True,True,True,0.017713389187250073
alpha02_F,thermal_alpha02_F_73_45,0.2,73,45,13641.5,0.96,0.13741598198238592,0.13925893109315268,0.06700705903589937,True,True,True,0.13925893109315268
alpha02_I,thermal_alpha02_I_100_73,0.2,100,73,13641.5,0.96,0.20193204830361822,0.22959927665660018,0.08223045279741717,True,True,True,0.22959927665660018
alpha04_A,thermal_alpha04_A_73_73,0.4,73,73,13641.5,0.96,0.02083122105918278,0.019341805266478218,0.00928369177008007,True,True,True,0.02083122105918278
alpha04_F,thermal_alpha04_F_73_45,0.4,73,45,13641.5,0.96,0.16122853144727856,0.12179086255459026,0.08974126379366283,True,True,True,0.16122853144727856
alpha04_I,thermal_alpha04_I_100_73,0.4,100,73,13641.5,0.96,0.409385001862546,0.40991566567288373,0.15405983525124445,False,False,False,0.40991566567288373
alpha06_A,thermal_alpha06_A_73_73,0.6,73,73,13641.5,0.96,0.011934645115843523,0.008945475276206594,0.008383015606269615,True,True,True,0.011934645115843523
alpha06_F,thermal_alpha06_F_73_45,0.6,73,45,13641.5,0.96,0.17212642484918206,0.1343058964031485,0.11436594178728356,True,True,True,0.17212642484918206
alpha06_I,thermal_alpha06_I_100_73,0.6,100,73,13641.5,0.96,0.6146572027138717,0.6150418042378618,0.23877987481519575,False,False,False,0.6150418042378618
alpha08_A,thermal_alpha08_A_73_73,0.8,73,73,13641.5,0.96,0.012851400480542452,0.016783638976562543,0.0069235787017134405,True,True,True,0.016783638976562543
alpha08_F,thermal_alpha08_F_73_45,0.8,73,45,13641.5,0.96,0.19440217570732443,0.14991496009994876,0.14060890428681824,True,True,True,0.19440217570732443
alpha08_I,thermal_alpha08_I_100_73,0.8,100,73,13641.5,0.96,0.8201695297206868,0.8240004768668427,0.3329443696259042,False,False,False,0.8240004768668427
