alpha_u,factor,label,T_pl_F,T_so_F,r1_max_F,r2_max_F,r3_rmse_F,minimax,gate_r1,gate_r2,passes
0.2,0.92,alpha02_A,73,73,0.02403951416276584,0.021212482125605447,0.012717774286059687,0.02403951416276584,True,True,True
0.2,0.92,alpha02_F,73,45,0.34297516782975634,0.3096245601101657,0.3032583186512251,0.34297516782975634,True,True,True
0.2,0.92,alpha02_I,100,73,0.2013174382715306,0.20268960315918605,0.18598916021530454,0.20268960315918605,True,True,True
0.2,0.94,alpha02_A,73,73,0.02085234950783388,0.018110332806742235,0.010059439254707023,0.02085234950783388,True,True,True
0.2,0.94,alpha02_F,73,45,0.2296418286512818,0.20150053335616747,0.17549238725554686,0.2296418286512818,True,True,True
0.2,0.94,alpha02_I,100,73,0.20159449116852102,0.2031358939420187,0.06850376459229611,0.2031358939420187,True,True,True
0.2,0.96,alpha02_A,73,73,0.017713389187250073,0.01625488783334106,0.007710521004862587,0.017713389187250073,True,True,True
0.2,0.96,alpha02_F,73,45,0.13741598198238592,0.13925893109315268,0.06700705903589937,0.13925893109315268,True,True,True
0.2,0.96,alpha02_I,100,73,0.20193204830361822,0.22959927665660018,0.08223045279741717,0.22959927665660018,True,True,True
0.2,0.98,alpha02_A,73,73,0.016254625242368093,0.016254625242368093,0.005950109006497042,0.016254625242368093,True,True,True
0.2,0.98,alpha02_F,73,45,0.08871823164315629,0.2223438433339595,0.10412204136656196,0.2223438433339595,True,True,True
0.2,0.98,alpha02_I,100,73,0.2703862129971526,0.3607583534278831,0.19690635308078822,0.3607583534278831,True,False,False
0.2,1.0,alpha02_A,73,73,0.01625470209427249,0.0162547020942867,0.0052913133949844034,0.0162547020942867,True,True,True
0.2,1.0,alpha02_F,73,45,0.22575999332106278,0.31586266442140243,0.21861184962781008,0.31586266442140243,True,True,True
0.2,1.0,alpha02_I,100,73,0.40254550316134896,0.48983273040946074,0.3143643811801271,0.48983273040946074,False,False,False
0.2,1.02,alpha02_A,73,73,0.01625500746412456,0.01625500746412456,0.006020720683852772,0.01625500746412456,True,True,True
0.2,1.02,alpha02_F,73,45,0.3605281126104387,0.44757935054590803,0.336758940808407,0.44757935054590803,False,False,False
0.2,1.02,alpha02_I,100,73,0.532533182550722,0.6168598589705709,0.4302775831544473,0.6168598589705709,False,False,False
0.2,1.04,alpha02_A,73,73,0.016255437880232648,0.016255437880232648,0.0076961424838902035,0.016255437880232648,True,True,True
0.2,1.04,alpha02_F,73,45,0.49307002276496803,0.5771940865076886,0.45373397591382236,0.5771940865076886,False,False,False
0.2,1.04,alpha02_I,100,73,0.660391891084231,0.7418779119055898,0.5440966783547526,0.7418779119055898,False,False,False
0.4,0.92,alpha04_A,73,73,0.032936061244072334,0.02694406528361526,0.01970244969002666,0.032936061244072334,True,True,True
0.4,0.92,alpha04_F,73,45,0.39926879656485426,0.3364247840943051,0.3426797301043894,0.39926879656485426,False,True,False
0.4,0.92,alpha04_I,100,73,0.40943680955136585,0.4098243725707249,0.11788900515116829,0.4098243725707249,False,False,False
0.4,0.94,alpha04_A,73,73,0.026603446984054813,0.020786520919585882,0.014136320043330229,0.026603446984054813,True,True,True
0.4,0.94,alpha04_F,73,45,0.26274613637674804,0.2289135618244842,0.21056450042176925,0.26274613637674804,True,True,True
0.4,0.94,alpha04_I,100,73,0.40939221742785037,0.4098469170583172,0.04658668266028195,0.4098469170583172,False,False,False
0.4,0.96,alpha04_A,73,73,0.02083122105918278,0.019341805266478218,0.00928369177008007,0.02083122105918278,True,True,True
0.4,0.96,alpha04_F,73,45,0.16122853144727856,0.12179086255459026,0.08974126379366283,0.16122853144727856,True,True,True
0.4,0.96,alpha04_I,100,73,0.409385001862546,0.40991566567288373,0.15405983525124445,0.40991566567288373,False,False,False
0.4,0.98,alpha04_A,73,73,0.020362735934938314,0.01881405741862352,0.0065453655352996,0.020362735934938314,True,True,True
0.4,0.98,alpha04_F,73,45,0.09463495984425663,0.20584193515583848,0.07934046338692388,0.20584193515583848,True,True,True
0.4,0.98,alpha04_I,100,73,0.43129367388938533,0.5323890008973535,0.27660538635931725,0.5323890008973535,False,False,False
0.4,1.0,alpha04_A,73,73,0.019869473135457838,0.020008866562548633,0.008103643169658113,0.020008866562548633,True,True,True
0.4,1.0,alpha04_F,73,45,0.20836709130198017,0.3087426383521148,0.1921527089323622,0.3087426383521148,True,True,True
0.4,1.0,alpha04_I,100,73,0.5657245474123584,0.663512222277646,0.3981797456352239,0.663512222277646,False,False,False
0.4,1.02,alpha04_A,73,73,0.01935130009225361,0.023924175708302187,0.012279450179311794,0.023924175708302187,True,True,True
0.4,1.02,alpha04_F,73,45,0.3456051645990925,0.44271903092179343,0.31293601777351926,0.44271903092179343,True,False,False
0.4,1.02,alpha04_I,100,73,0.6980338281541663,0.7926401892426043,0.5176967573715076,0.7926401892426043,False,False,False
0.4,1.04,alpha04_A,73,73,0.02052317126253911,0.027735304077438627,0.0171620548285417,0.027735304077438627,True,True,True
0.4,1.04,alpha04_F,73,45,0.4806389204177606,0.57461726550261,0.43292977350651146,0.57461726550261,False,False,False
0.4,1.04,alpha04_I,100,73,0.828257094608631,0.919803953690078,0.6349603424654184,0.919803953690078,False,False,False
0.6,0.92,alpha06_A,73,73,0.027122912897638685,0.021557776764637993,0.023490066778804584,0.027122912897638685,True,True,True
0.6,0.92,alpha06_F,73,45,0.4319163255272116,0.3498947216474022,0.3768196873212431,0.4319163255272116,False,True,False
0.6,0.92,alpha06_I,100,73,0.6148340875008245,0.6151125380023217,0.06257220766360688,0.6151125380023217,False,False,False
0.6,0.94,alpha06_A,73,73,0.017965584592829487,0.014867481099869906,0.015077621030652973,0.017965584592829487,True,True,True
0.6,0.94,alpha06_F,73,45,0.28056874082622585,0.24053404692733693,0.2411672965127264,0.28056874082622585,True,True,True
0.6,0.94,alpha06_I,100,73,0.6147208122807939,0.6150489667366656,0.11477681286863174,0.6150489667366656,False,False,False
0.6,0.96,alpha06_A,73,73,0.011934645115843523,0.008945475276206594,0.008383015606269615,0.011934645115843523,True,True,True
0.6,0.96,alpha06_F,73,45,0.17212642484918206,0.1343058964031485,0.11436594178728356,0.17212642484918206,True,True,True
0.6,0.96,alpha06_I,100,73,0.6146572027138717,0.6150418042378618,0.23877987481519575,0.6150418042378618,False,False,False
0.6,0.98,alpha06_A,73,73,0.008321782764397767,0.015279369509073604,0.008417539578539966,0.015279369509073604,True,True,True
0.6,0.98,alpha06_F,73,45,0.09745240522532583,0.1898955909617257,0.06623699477945681,0.1898955909617257,True,True,True
0.6,0.98,alpha06_I,100,73,0.6146618828073116,0.7092498464005956,0.3651257748374903,0.7092498464005956,False,False,False
0.6,1.0,alpha06_A,73,73,0.013159541332328217,0.021673873972503088,0.014829566852209874,0.021673873972503088,True,True,True
0.6,1.0,alpha06_F,73,45,0.17920663494243172,0.29095238192360284,0.17283523699349895,0.29095238192360284,True,True,True
0.6,1.0,alpha06_I,100,73,0.7325677071638097,0.8421420564125839,0.4899771483816404,0.8421420564125839,False,False,False
0.6,1.02,alpha06_A,73,73,0.022066839314831554,0.03034431997673437,0.022557499904880665,0.03034431997673437,True,True,True
0.6,1.02,alpha06_F,73,45,0.3187651573936705,0.42703140524795913,0.29572690395272655,0.42703140524795913,True,False,False
0.6,1.02,alpha06_I,100,73,0.8669418510732783,0.9731072392499129,0.6127121396898051,0.9731072392499129,False,False,False
0.6,1.04,alpha06_A,73,73,0.03085046534138769,0.03889879267413221,0.03048796992173845,0.03889879267413221,True,True,True
0.6,1.04,alpha06_F,73,45,0.4561526333299639,0.5610673450712227,0.41854506964660876,0.5610673450712227,False,False,False
0.6,1.04,alpha06_I,100,73,0.9992885723044651,1.1021685320481822,0.7331852059796675,1.1021685320481822,False,False,False
0.8,0.92,alpha08_A,73,73,0.0378514165240631,0.030191066552887946,0.026032503513508227,0.0378514165240631,True,True,True
0.8,0.92,alpha08_F,73,45,0.47984402808012305,0.3907613689408649,0.41204663215489423,0.47984402808012305,False,False,False
0.8,0.92,alpha08_I,100,73,0.8192916745796452,0.8224475667764892,0.09309807318756715,0.8224475667764892,False,False,False
0.8,0.94,alpha08_A,73,73,0.02413209376985037,0.01656878063442946,0.01463135287295996,0.02413209376985037,True,True,True
0.8,0.94,alpha08_F,73,45,0.3233550364863902,0.25480620294612777,0.27279018738278354,0.3233550364863902,True,True,True
0.8,0.94,alpha08_I,100,73,0.8196629278647976,0.8231477669024798,0.20453991520106923,0.8231477669024798,False,False,False
0.8,0.96,alpha08_A,73,73,0.012851400480542452,0.016783638976562543,0.0069235787017134405,0.016783638976562543,True,True,True
0.8,0.96,alpha08_F,73,45,0.19440217570732443,0.14991496009994876,0.14060890428681824,0.19440217570732443,True,True,True
0.8,0.96,alpha08_I,100,73,0.8201695297206868,0.8240004768668427,0.3329443696259042,0.8240004768668427,False,False,False
0.8,0.98,alpha08_A,73,73,0.014794841859355756,0.02059264611345668,0.012735500911076558,0.02059264611345668,True,True,True
0.8,0.98,alpha08_F,73,45,0.09494375755126327,0.19071088325343055,0.05847459069916147,0.19071088325343055,True,True,True
0.8,0.98,alpha08_I,100,73,0.8208416272927508,0.8893634017975671,0.4621159199527436,0.8893634017975671,False,False,False
0.8,1.0,alpha08_A,73,73,0.016810524385704184,0.028979976447473632,0.023255060509837815,0.028979976447473632,True,True,True
0.8,1.0,alpha08_F,73,45,0.15412327624518696,0.2810821872164482,0.15190881166257866,0.2810821872164482,True,True,True
