di,depth_m,alpha_u,source,T_F
0,0.0000,0.2,cw,64.4180
0,0.0000,0.2,engine,71.9168
1,0.5100,0.2,cw,67.8200
1,0.5100,0.2,engine,72.3050
2,1.0200,0.2,cw,70.1960
2,1.0200,0.2,engine,72.5983
3,1.5200,0.2,cw,71.7980
3,1.5200,0.2,engine,72.7800
4,2.0300,0.2,cw,72.7340
4,2.0300,0.2,engine,72.8965
5,2.5400,0.2,cw,73.2560
5,2.5400,0.2,engine,72.9537
6,3.0500,0.2,cw,73.4900
6,3.0500,0.2,engine,72.9827
7,3.5600,0.2,cw,73.5980
7,3.5600,0.2,engine,72.9936
8,4.0600,0.2,cw,73.6340
8,4.0600,0.2,engine,72.9980
9,4.5700,0.2,cw,73.6520
9,4.5700,0.2,engine,72.9993
10,5.0800,0.2,cw,73.6520
10,5.0800,0.2,engine,72.9998
11,5.5900,0.2,cw,73.6520
11,5.5900,0.2,engine,72.9999
12,6.1000,0.2,cw,73.6520
12,6.1000,0.2,engine,72.9999
13,6.6000,0.2,cw,73.6520
13,6.6000,0.2,engine,72.9999
14,7.1100,0.2,cw,73.6520
14,7.1100,0.2,engine,72.9999
15,7.6200,0.2,cw,73.6520
15,7.6200,0.2,engine,72.9999
16,8.1300,0.2,cw,73.6520
16,8.1300,0.2,engine,72.9999
17,8.6400,0.2,cw,73.6520
17,8.6400,0.2,engine,72.9999
18,9.1400,0.2,cw,73.6520
18,9.1400,0.2,engine,72.9999
19,9.6500,0.2,cw,73.6520
19,9.6500,0.2,engine,72.9999
20,10.1600,0.2,cw,73.6520
20,10.1600,0.2,engine,72.9999
21,10.6700,0.2,cw,73.6520
21,10.6700,0.2,engine,72.9999
22,11.1800,0.2,cw,73.6520
22,11.1800,0.2,engine,72.9999
23,11.6800,0.2,cw,73.6520
23,11.6800,0.2,engine,72.9999
24,12.1900,0.2,cw,73.6520
24,12.1900,0.2,engine,72.9999
25,12.7000,0.2,cw,73.6520
25,12.7000,0.2,engine,72.9999
26,13.2100,0.2,cw,73.6520
26,13.2100,0.2,engine,72.9999
27,13.7200,0.2,cw,73.6520
27,13.7200,0.2,engine,72.9999
28,14.2200,0.2,cw,73.6520
28,14.2200,0.2,engine,72.9999
29,14.7300,0.2,cw,73.6520
29,14.7300,0.2,engine,72.9999
30,15.2400,0.2,cw,73.6520
30,15.2400,0.2,engine,72.9999
31,15.7500,0.2,cw,73.6520
31,15.7500,0.2,engine,72.9999
32,16.2600,0.2,cw,73.6520
32,16.2600,0.2,engine,72.9999
33,16.7600,0.2,cw,73.6520
33,16.7600,0.2,engine,72.9999
34,17.2700,0.2,cw,73.6520
34,17.2700,0.2,engine,72.9999
35,17.7800,0.2,cw,73.6520
35,17.7800,0.2,engine,72.9999
36,18.2900,0.2,cw,73.6520
36,18.2900,0.2,engine,72.9997
37,18.8000,0.2,cw,73.6520
37,18.8000,0.2,engine,72.9988
38,19.3000,0.2,cw,73.6520
38,19.3000,0.2,engine,72.9958
39,19.8100,0.2,cw,73.6340
39,19.8100,0.2,engine,72.9818
40,20.3200,0.2,cw,73.5800
40,20.3200,0.2,engine,72.9398
41,20.8300,0.2,cw,73.4180
41,20.8300,0.2,engine,72.7921
42,21.3400,0.2,cw,73.0220
42,21.3400,0.2,engine,72.4312
43,21.8400,0.2,cw,72.1040
43,21.8400,0.2,engine,71.5066
44,22.3500,0.2,cw,70.1960
44,22.3500,0.2,engine,69.6915
