test,stat,t_hr,observed_ratio,expected_ratio,discrepancy_pct,Dalpha_num,Dalpha_den
A/B,max|ΔT|,24,1.6531,1.6105,2.64,0.4036,0.2506
A/B,mean|ΔT|,24,1.7071,1.6105,5.99,0.4036,0.2506
A/B,RMS ΔT,24,1.6893,1.6105,4.89,0.4036,0.2506
A/B,max|ΔT|,84,2.0364,2.0126,1.18,0.5595,0.278
A/B,mean|ΔT|,84,2.1382,2.0126,6.24,0.5595,0.278
A/B,RMS ΔT,84,2.1058,2.0126,4.63,0.5595,0.278
A/B,max|ΔT|,168,2.1053,2.057,2.34,0.6023,0.2928
A/B,mean|ΔT|,168,2.1673,2.057,5.36,0.6023,0.2928
A/B,RMS ΔT,168,2.14,2.057,4.03,0.6023,0.2928
A/C,max|ΔT|,24,2.4545,2.6379,-6.95,0.4036,0.153
A/C,mean|ΔT|,24,2.4143,2.6379,-8.48,0.4036,0.153
A/C,RMS ΔT,24,2.4323,2.6379,-7.79,0.4036,0.153
A/C,max|ΔT|,84,1.931,1.9876,-2.84,0.5595,0.2815
A/C,mean|ΔT|,84,1.8783,1.9876,-5.5,0.5595,0.2815
A/C,RMS ΔT,84,1.9005,1.9876,-4.38,0.5595,0.2815
A/C,max|ΔT|,168,1.9048,1.946,-2.12,0.6023,0.3095
A/C,mean|ΔT|,168,1.8557,1.946,-4.64,0.6023,0.3095
A/C,RMS ΔT,168,1.8753,1.946,-3.64,0.6023,0.3095
