dataset,t_hr,T_CW_F,best_alpha_coarse,min_dT_F,note
lowhyd,24,73.094,0.0,0.094,trivial
lowhyd,48,73.112,0.0,0.112,DEGENERATE_INTERIOR
lowhyd,84,73.112,0.0,0.112,DEGENERATE_INTERIOR
lowhyd,120,73.112,0.0,0.112,DEGENERATE_INTERIOR
lowhyd,168,73.13,0.0,0.1299,DEGENERATE_INTERIOR
highhyd,24,74.552,0.0,1.552,DEGENERATE_INTERIOR
highhyd,48,74.912,0.0,1.912,DEGENERATE_INTERIOR
highhyd,84,75.128,0.0,2.128,DEGENERATE_INTERIOR
highhyd,120,75.218,0.0,2.218,DEGENERATE_INTERIOR
highhyd,168,75.29,0.0,2.2899,DEGENERATE_INTERIOR
highhyd_b010,24,73.976,0.0,0.976,DEGENERATE_INTERIOR
highhyd_b010,48,74.048,0.0,1.048,DEGENERATE_INTERIOR
highhyd_b010,84,74.084,0.0,1.084,DEGENERATE_INTERIOR
highhyd_b010,120,74.12,0.0,1.12,DEGENERATE_INTERIOR
highhyd_b010,168,74.156,0.0,1.1559,DEGENERATE_INTERIOR
