dataset,t_hr,engine_alpha_23C,engine_alpha_21C,cw_alpha_effective,delta_at_23C,delta_at_21C,delta_at_23C_pct,delta_at_21C_pct
lowhyd,24,0.029,0.0295,0.0297,0.0007,0.0003,2.58,0.85
lowhyd,48,0.0315,0.032,0.0318,0.0003,-0.0003,0.8,-0.79
lowhyd,84,0.0335,0.0341,0.0344,0.0009,0.0004,2.66,1.13
lowhyd,120,0.0349,0.0354,0.0349,0.0,-0.0005,0.0,-1.43
lowhyd,168,0.0361,0.0366,0.0371,0.001,0.0005,2.83,1.41
highhyd,24,0.4326,0.4563,0.4676,0.0351,0.0114,8.11,2.49
highhyd,48,0.536,0.552,0.5441,0.0082,-0.0079,1.53,-1.43
highhyd,84,0.593,0.604,0.6116,0.0186,0.0076,3.14,1.27
highhyd,120,0.6193,0.6277,0.6193,0.0,-0.0085,0.0,-1.35
highhyd,168,0.6384,0.645,0.6509,0.0125,0.006,1.96,0.92
highhyd_b010,24,0.2796,0.2832,0.285,0.0053,0.0018,1.91,0.63
highhyd_b010,48,0.2974,0.3009,0.2991,0.0018,-0.0018,0.59,-0.59
highhyd_b010,84,0.3115,0.315,0.3177,0.0061,0.0026,1.96,0.84
highhyd_b010,120,0.3205,0.324,0.3205,0.0,-0.0035,0.0,-1.07
highhyd_b010,168,0.3289,0.3323,0.3358,0.0069,0.0035,2.09,1.04
