mix,t_hr,di,source,T_F
mix01,0,24,engine,73.0000
mix01,0,24,cw,73.0040
mix01,0,25,engine,73.0000
mix01,0,25,cw,73.0040
mix01,0,26,engine,73.0000
mix01,0,26,cw,73.0040
mix01,0,27,engine,73.0000
mix01,0,27,cw,73.0040
mix01,0,28,engine,73.0000
mix01,0,28,cw,73.0040
mix01,0,29,engine,73.0000
mix01,0,29,cw,73.0040
mix01,0,30,engine,73.0000
mix01,0,30,cw,73.0040
mix01,0,31,engine,73.0000
mix01,0,31,cw,73.0040
mix01,0,32,engine,73.0000
mix01,0,32,cw,73.0040
mix01,0,33,engine,73.0000
mix01,0,33,cw,73.0040
mix01,0,34,engine,73.0000
mix01,0,34,cw,73.0040
mix01,0,35,engine,73.0000
mix01,0,35,cw,73.0040
mix01,0,36,engine,73.0000
mix01,0,36,cw,73.0040
mix01,0,37,engine,73.0000
mix01,0,37,cw,73.0040
mix01,0,38,engine,73.0000
mix01,0,38,cw,73.0040
mix01,0,39,engine,73.0000
mix01,0,39,cw,73.0040
mix01,0,40,engine,73.0000
mix01,0,40,cw,73.0040
mix01,0,41,engine,73.0000
mix01,0,41,cw,73.0040
mix01,0,42,engine,73.0000
mix01,0,42,cw,73.0040
mix01,0,43,engine,73.0000
mix01,0,43,cw,73.0040
mix01,0,44,engine,73.0000
mix01,0,44,cw,73.0040
mix01,0,45,engine,73.0000
mix01,0,45,cw,73.0040
mix01,0,46,engine,73.0000
mix01,0,46,cw,73.0040
mix01,0,47,engine,73.0000
mix01,0,47,cw,73.0220
mix01,0,48,engine,73.0000
mix01,0,48,cw,84.9920
mix01,24,24,engine,104.4348
mix01,24,24,cw,104.7560
mix01,24,25,engine,104.4348
mix01,24,25,cw,104.7560
mix01,24,26,engine,104.4348
mix01,24,26,cw,104.7560
mix01,24,27,engine,104.4348
mix01,24,27,cw,104.7560
mix01,24,28,engine,104.4348
mix01,24,28,cw,104.7560
mix01,24,29,engine,104.4348
mix01,24,29,cw,104.7560
mix01,24,30,engine,104.4348
mix01,24,30,cw,104.7560
mix01,24,31,engine,104.4348
mix01,24,31,cw,104.7560
mix01,24,32,engine,104.4348
mix01,24,32,cw,104.7560
mix01,24,33,engine,104.4348
mix01,24,33,cw,104.7560
mix01,24,34,engine,104.4348
mix01,24,34,cw,104.7560
mix01,24,35,engine,104.4348
mix01,24,35,cw,104.7560
mix01,24,36,engine,104.4348
mix01,24,36,cw,104.7560
mix01,24,37,engine,104.4348
mix01,24,37,cw,104.7560
mix01,24,38,engine,104.4348
mix01,24,38,cw,104.7560
mix01,24,39,engine,104.4348
mix01,24,39,cw,104.7560
mix01,24,40,engine,104.4348
mix01,24,40,cw,104.7560
mix01,24,41,engine,104.4348
mix01,24,41,cw,104.7560
mix01,24,42,engine,104.4348
mix01,24,42,cw,104.7560
mix01,24,43,engine,104.4355
mix01,24,43,cw,104.7560
mix01,24,44,engine,104.4429
mix01,24,44,cw,104.7740
mix01,24,45,engine,104.5555
mix01,24,45,cw,104.8820
mix01,24,46,engine,105.0702
mix01,24,46,cw,105.2960
mix01,24,47,engine,103.9650
mix01,24,47,cw,104.5220
mix01,24,48,engine,85.2066
mix01,24,48,cw,84.9920
mix01,84,24,engine,142.0475
mix01,84,24,cw,142.1420
mix01,84,25,engine,142.0475
mix01,84,25,cw,142.1420
mix01,84,26,engine,142.0475
mix01,84,26,cw,142.1420
