mix,t_hr,di,R_F
mix01,0.00,36,-0.0040
mix01,0.00,42,-0.0040
mix01,0.00,48,-11.9920
mix01,1.00,36,-0.0040
mix01,1.00,42,-0.0040
mix01,1.00,48,-0.1277
mix01,2.00,36,-0.0026
mix01,2.00,42,-0.0026
mix01,2.00,48,-0.1218
mix01,3.00,36,-0.0015
mix01,3.00,42,-0.0015
mix01,3.00,48,-0.1160
mix01,4.00,36,-0.0039
mix01,4.00,42,-0.0039
mix01,4.00,48,-0.1088
mix01,5.00,36,-0.0019
mix01,5.00,42,-0.0019
mix01,5.00,48,-0.0991
mix01,6.00,36,0.0050
mix01,6.00,42,0.0050
mix01,6.00,48,-0.0865
mix01,7.00,36,0.0061
mix01,7.00,42,0.0061
mix01,7.00,48,-0.0712
mix01,8.00,36,-0.0131
mix01,8.00,42,-0.0131
mix01,8.00,48,-0.0539
mix01,9.00,36,-0.0194
mix01,9.00,42,-0.0194
mix01,9.00,48,-0.0350
mix01,10.00,36,-0.0329
mix01,10.00,42,-0.0329
mix01,10.00,48,-0.0151
mix01,11.00,36,-0.0519
mix01,11.00,42,-0.0519
mix01,11.00,48,0.0052
mix01,12.00,36,-0.0702
mix01,12.00,42,-0.0702
mix01,12.00,48,0.0256
mix01,13.00,36,-0.0956
mix01,13.00,42,-0.0956
mix01,13.00,48,0.0458
mix01,14.00,36,-0.1139
mix01,14.00,42,-0.1139
mix01,14.00,48,0.0656
mix01,15.00,36,-0.1257
mix01,15.00,42,-0.1257
mix01,15.00,48,0.0847
mix01,16.00,36,-0.1466
mix01,16.00,42,-0.1466
mix01,16.00,48,0.1029
mix01,17.00,36,-0.1718
mix01,17.00,42,-0.1718
mix01,17.00,48,0.1203
mix01,18.00,36,-0.1944
mix01,18.00,42,-0.1944
mix01,18.00,48,0.1367
mix01,19.00,36,-0.2235
mix01,19.00,42,-0.2235
mix01,19.00,48,0.1522
mix01,20.00,36,-0.2485
mix01,20.00,42,-0.2485
mix01,20.00,48,0.1666
mix01,21.00,36,-0.2575
mix01,21.00,42,-0.2575
mix01,21.00,48,0.1801
mix01,22.00,36,-0.2913
mix01,22.00,42,-0.2913
mix01,22.00,48,0.1925
mix01,23.00,36,-0.2996
mix01,23.00,42,-0.2996
mix01,23.00,48,0.2040
mix01,24.00,36,-0.3212
mix01,24.00,42,-0.3212
mix01,24.00,48,0.2147
mix01,25.00,36,-0.3400
mix01,25.00,42,-0.3399
mix01,25.00,48,0.2244
mix01,26.00,36,-0.3391
mix01,26.00,42,-0.3391
mix01,26.00,48,0.2333
mix01,27.00,36,-0.3554
mix01,27.00,42,-0.3553
mix01,27.00,48,0.2415
mix01,28.00,36,-0.3708
mix01,28.00,42,-0.3707
mix01,28.00,48,0.2489
mix01,29.00,36,-0.3850
mix01,29.00,42,-0.3849
mix01,29.00,48,0.2557
mix01,30.00,36,-0.3794
mix01,30.00,42,-0.3793
mix01,30.00,48,0.2618
mix01,31.00,36,-0.3892
mix01,31.00,42,-0.3890
mix01,31.00,48,0.2673
mix01,32.00,36,-0.3950
mix01,32.00,42,-0.3948
mix01,32.00,48,0.2723
mix01,33.00,36,-0.3955
mix01,33.00,42,-0.3953
mix01,33.00,48,0.2768
mix01,34.00,36,-0.4074
mix01,34.00,42,-0.4072
mix01,34.00,48,0.2808
mix01,35.00,36,-0.3930
mix01,35.00,42,-0.4108
mix01,35.00,48,0.2843
mix01,36.00,36,-0.4048
mix01,36.00,42,-0.4044
mix01,36.00,48,0.2875
mix01,37.00,36,-0.4050
mix01,37.00,42,-0.4046
mix01,37.00,48,0.2903
mix01,38.00,36,-0.3920
mix01,38.00,42,-0.3915
mix01,38.00,48,0.2928
mix01,39.00,36,-0.4001
mix01,39.00,42,-0.3995
mix01,39.00,48,0.2949
mix01,40.00,36,-0.3916
mix01,40.00,42,-0.3910
mix01,40.00,48,0.2968
mix01,41.00,36,-0.3830
mix01,41.00,42,-0.3823
mix01,41.00,48,0.2984
mix01,42.00,36,-0.3726
mix01,42.00,42,-0.3898
mix01,42.00,48,0.2998
mix01,43.00,36,-0.3768
mix01,43.00,42,-0.3759
mix01,43.00,48,0.3009
mix01,44.00,36,-0.3763
mix01,44.00,42,-0.3753
mix01,44.00,48,0.3018
mix01,45.00,36,-0.3694
mix01,45.00,42,-0.3683
mix01,45.00,48,0.3026
mix01,46.00,36,-0.3550
mix01,46.00,42,-0.3537
mix01,46.00,48,0.3031
mix01,47.00,36,-0.3495
mix01,47.00,42,-0.3481
mix01,47.00,48,0.3036
mix01,48.00,36,-0.3337
mix01,48.00,42,-0.3502
mix01,48.00,48,0.3038
mix01,49.00,36,-0.3245
mix01,49.00,42,-0.3408
mix01,49.00,48,0.3040
mix01,50.00,36,-0.3205
mix01,50.00,42,-0.3187
mix01,50.00,48,0.3040
mix01,51.00,36,-0.3208
mix01,51.00,42,-0.3188
mix01,51.00,48,0.3039
mix01,52.00,36,-0.3063
mix01,52.00,42,-0.3041
mix01,52.00,48,0.3037
mix01,53.00,36,-0.2939
mix01,53.00,42,-0.3095
mix01,53.00,48,0.3034
mix01,54.00,36,-0.3008
mix01,54.00,42,-0.2982
mix01,54.00,48,0.3030
mix01,55.00,36,-0.2899
mix01,55.00,42,-0.2871
mix01,55.00,48,0.3026
mix01,56.00,36,-0.2785
mix01,56.00,42,-0.2755
mix01,56.00,48,0.3021
mix01,57.00,36,-0.2657
mix01,57.00,42,-0.2625
mix01,57.00,48,0.3015
mix01,58.00,36,-0.2687
mix01,58.00,42,-0.2653
mix01,58.00,48,0.3009
mix01,59.00,36,-0.2509
mix01,59.00,42,-0.2473
mix01,59.00,48,0.3002
mix01,60.00,36,-0.2474
mix01,60.00,42,-0.2437
mix01,60.00,48,0.2994
mix01,61.00,36,-0.2398
mix01,61.00,42,-0.2358
mix01,61.00,48,0.2987
mix01,62.00,36,-0.2273
mix01,62.00,42,-0.2231
mix01,62.00,48,0.2978
mix01,63.00,36,-0.2273
mix01,63.00,42,-0.2229
mix01,63.00,48,0.2970
mix01,64.00,36,-0.2213
mix01,64.00,42,-0.2168
mix01,64.00,48,0.2961
mix01,65.00,36,-0.2087
mix01,65.00,42,-0.2041
mix01,65.00,48,0.2952
mix01,66.00,36,-0.2072
mix01,66.00,42,-0.2023
mix01,66.00,48,0.2942
mix01,67.00,36,-0.1980
mix01,67.00,42,-0.1930
mix01,67.00,48,0.2933
mix01,68.00,36,-0.1809
mix01,68.00,42,-0.1758
mix01,68.00,48,0.2923
mix01,69.00,36,-0.1734
mix01,69.00,42,-0.1861
mix01,69.00,48,0.2913
mix01,70.00,36,-0.1750
mix01,70.00,42,-0.1697
mix01,70.00,48,0.2903
mix01,71.00,36,-0.1675
mix01,71.00,42,-0.1621
mix01,71.00,48,0.2892
mix01,72.00,36,-0.1504
mix01,72.00,42,-0.1629
mix01,72.00,48,0.2882
mix01,73.00,36,-0.1593
mix01,73.00,42,-0.1538
mix01,73.00,48,0.2871
mix01,74.00,36,-0.1400
mix01,74.00,42,-0.1345
mix01,74.00,48,0.2861
mix01,75.00,36,-0.1461
mix01,75.00,42,-0.1407
mix01,75.00,48,0.2850
mix01,76.00,36,-0.1233
mix01,76.00,42,-0.1360
mix01,76.00,48,0.2839
mix01,77.00,36,-0.1254
mix01,77.00,42,-0.1201
mix01,77.00,48,0.2828
mix01,78.00,36,-0.1161
mix01,78.00,42,-0.1109
mix01,78.00,48,0.2817
mix01,79.00,36,-0.1130
mix01,79.00,42,-0.1081
mix01,79.00,48,0.2807
mix01,80.00,36,-0.1161
mix01,80.00,42,-0.1114
mix01,80.00,48,0.2796
mix01,81.00,36,-0.1070
mix01,81.00,42,-0.1025
mix01,81.00,48,0.2785
mix01,82.00,36,-0.1035
mix01,82.00,42,-0.0993
mix01,82.00,48,0.2774
mix01,83.00,36,-0.0874
mix01,83.00,42,-0.0836
mix01,83.00,48,0.2763
mix01,84.00,36,-0.0945
mix01,84.00,42,-0.0731
mix01,84.00,48,0.2752
mix01,85.00,36,-0.0886
mix01,85.00,42,-0.0677
mix01,85.00,48,0.2741
mix01,86.00,36,-0.0695
mix01,86.00,42,-0.0672
