mix,Hu_factor,c_multiplier,max_R_F,di_at_max,R_di47_F,R_di48_F,R_di36_F,pass
mix01,0.88,0.95,5.98956298828125,41,-3.2527313232421875,0.18731689453125,-5.985137939453125,FAIL
mix01,0.88,0.97,5.983917236328125,39,-3.2185592651367188,0.1876220703125,-5.979644775390625,FAIL
mix01,0.88,1.0,5.9754791259765625,39,-3.1669921875,0.18807220458984375,-5.971405029296875,FAIL
mix01,0.88,1.03,5.9670562744140625,39,-3.1150588989257812,0.1885223388671875,-5.963165283203125,FAIL
mix01,0.88,1.05,5.9614410400390625,39,-3.080230712890625,0.1888275146484375,-5.957672119140625,FAIL
mix01,0.89,0.95,5.1562042236328125,43,-2.957489013671875,0.18975067138671875,-5.1271820068359375,FAIL
mix01,0.89,0.97,5.1369171142578125,43,-2.9228668212890625,0.19005584716796875,-5.1217498779296875,FAIL
mix01,0.89,1.0,5.1178436279296875,39,-2.8706207275390625,0.19051361083984375,-5.1136016845703125,FAIL
mix01,0.89,1.03,5.1094970703125,39,-2.8180007934570312,0.19097137451171875,-5.10546875,FAIL
mix01,0.89,1.05,5.10394287109375,39,-2.7827072143554688,0.19127655029296875,-5.10003662109375,FAIL
mix01,0.9,0.95,4.4057159423828125,45,-2.6622390747070312,0.19217681884765625,-4.2686004638671875,FAIL
mix01,0.9,0.97,4.358795166015625,45,-2.6271591186523438,0.19248199462890625,-4.2632293701171875,FAIL
mix01,0.9,1.0,4.288238525390625,45,-2.5742340087890625,0.1929473876953125,-4.25518798828125,FAIL
mix01,0.9,1.03,4.2513275146484375,39,-2.5209197998046875,0.19341278076171875,-4.2471466064453125,FAIL
mix01,0.9,1.05,4.2458343505859375,39,-2.48516845703125,0.1937255859375,-4.2417755126953125,FAIL
mix01,0.91,0.95,3.7086334228515625,45,-2.366973876953125,0.194610595703125,-3.409393310546875,FAIL
mix01,0.91,0.97,3.6610565185546875,45,-2.3314437866210938,0.194915771484375,-3.4040985107421875,FAIL
mix01,0.91,1.0,3.5894927978515625,45,-2.27783203125,0.1953887939453125,-3.3961639404296875,FAIL
mix01,0.91,1.03,3.5177001953125,45,-2.2238311767578125,0.19586181640625,-3.3882293701171875,FAIL
mix01,0.91,1.05,3.4697265625,45,-2.1876220703125,0.19617462158203125,-3.3829345703125,FAIL
mix01,0.92,0.95,3.0111846923828125,45,-2.0717010498046875,0.1970367431640625,-2.549591064453125,FAIL
mix01,0.92,0.97,2.9629364013671875,45,-2.0357208251953125,0.19734954833984375,-2.54437255859375,FAIL
mix01,0.92,1.0,2.890380859375,45,-1.9814224243164062,0.19782257080078125,-2.5365447998046875,FAIL
mix01,0.92,1.03,2.817596435546875,45,-1.9267425537109375,0.19830322265625,-2.528717041015625,FAIL
mix01,0.92,1.05,2.768951416015625,45,-1.8900604248046875,0.1986236572265625,-2.52349853515625,FAIL
mix01,0.93,0.95,2.313385009765625,45,-1.7764358520507812,0.199462890625,-1.6892242431640625,FAIL
mix01,0.93,0.97,2.2644805908203125,45,-1.7399978637695312,0.1997833251953125,-1.68408203125,FAIL
mix01,0.93,1.0,2.1909332275390625,45,-1.6850204467773438,0.20026397705078125,-1.676361083984375,FAIL
mix01,0.93,1.03,2.1171417236328125,45,-1.6296463012695312,0.20074462890625,-1.6686553955078125,FAIL
mix01,0.93,1.05,2.0678253173828125,45,-1.5925064086914062,0.20107269287109375,-1.66351318359375,FAIL
