mix,Hu_factor,c_multiplier,c_eff,alpha_u_raw,Hu_raw,alpha_u_eff,Hu_eff,conditional,t_hrs_count
mix01,0.8800,0.9500,1.000540,0.758500,424143,0.758910,373044.4,passthrough,169
mix01,0.8800,0.9700,1.021604,0.758500,424143,0.774887,365352.8,passthrough,169
mix01,0.8800,1.0000,1.053200,0.758500,424143,0.798852,354392.2,passthrough,169
mix01,0.8800,1.0300,1.084796,0.758500,424143,0.822818,344070.1,passthrough,169
mix01,0.8800,1.0500,1.105860,0.758500,424143,0.838795,337516.4,passthrough,169
mix01,0.8900,0.9500,1.000540,0.758500,424143,0.758910,377283.5,passthrough,169
mix01,0.8900,0.9700,1.021604,0.758500,424143,0.774887,369504.5,passthrough,169
mix01,0.8900,1.0000,1.053200,0.758500,424143,0.798852,358419.4,passthrough,169
mix01,0.8900,1.0300,1.084796,0.758500,424143,0.822818,347980.0,passthrough,169
mix01,0.8900,1.0500,1.105860,0.758500,424143,0.838795,341351.8,passthrough,169
mix01,0.9000,0.9500,1.000540,0.758500,424143,0.758910,381522.7,passthrough,169
mix01,0.9000,0.9700,1.021604,0.758500,424143,0.774887,373656.2,passthrough,169
mix01,0.9000,1.0000,1.053200,0.758500,424143,0.798852,362446.5,passthrough,169
mix01,0.9000,1.0300,1.084796,0.758500,424143,0.822818,351889.8,passthrough,169
mix01,0.9000,1.0500,1.105860,0.758500,424143,0.838795,345187.2,passthrough,169
mix01,0.9100,0.9500,1.000540,0.758500,424143,0.758910,385761.8,passthrough,169
mix01,0.9100,0.9700,1.021604,0.758500,424143,0.774887,377808.0,passthrough,169
mix01,0.9100,1.0000,1.053200,0.758500,424143,0.798852,366473.7,passthrough,169
mix01,0.9100,1.0300,1.084796,0.758500,424143,0.822818,355799.7,passthrough,169
mix01,0.9100,1.0500,1.105860,0.758500,424143,0.838795,349022.6,passthrough,169
mix01,0.9200,0.9500,1.000540,0.758500,424143,0.758910,390001.0,passthrough,169
mix01,0.9200,0.9700,1.021604,0.758500,424143,0.774887,381959.7,passthrough,169
mix01,0.9200,1.0000,1.053200,0.758500,424143,0.798852,370500.9,passthrough,169
mix01,0.9200,1.0300,1.084796,0.758500,424143,0.822818,359709.6,passthrough,169
mix01,0.9200,1.0500,1.105860,0.758500,424143,0.838795,352858.0,passthrough,169
