mix,Hu_factor,c_multiplier,c_eff,alpha_u_raw,Hu_raw,alpha_u_eff,Hu_eff,conditional,t_hrs_count
mix01,0.9414,0.9500,1.000540,0.758500,424143,0.758910,399072.7,passthrough,169
mix01,0.9414,0.9700,1.021604,0.758500,424143,0.774887,390844.4,passthrough,169
mix01,0.9414,1.0000,1.053200,0.758500,424143,0.798852,379119.1,passthrough,169
mix01,0.9414,1.0300,1.084796,0.758500,424143,0.822818,368076.8,passthrough,169
mix01,0.9414,1.0500,1.105860,0.758500,424143,0.838795,361065.8,passthrough,169
mix01,0.9464,0.9500,1.000540,0.758500,424143,0.758910,401192.3,passthrough,169
mix01,0.9464,0.9700,1.021604,0.758500,424143,0.774887,392920.3,passthrough,169
mix01,0.9464,1.0000,1.053200,0.758500,424143,0.798852,381132.7,passthrough,169
mix01,0.9464,1.0300,1.084796,0.758500,424143,0.822818,370031.7,passthrough,169
mix01,0.9464,1.0500,1.105860,0.758500,424143,0.838795,362983.5,passthrough,169
mix01,0.9514,0.9500,1.000540,0.758500,424143,0.758910,403311.9,passthrough,169
mix01,0.9514,0.9700,1.021604,0.758500,424143,0.774887,394996.2,passthrough,169
mix01,0.9514,1.0000,1.053200,0.758500,424143,0.798852,383146.3,passthrough,169
mix01,0.9514,1.0300,1.084796,0.758500,424143,0.822818,371986.7,passthrough,169
mix01,0.9514,1.0500,1.105860,0.758500,424143,0.838795,364901.2,passthrough,169
mix01,0.9564,0.9500,1.000540,0.758500,424143,0.758910,405431.4,passthrough,169
mix01,0.9564,0.9700,1.021604,0.758500,424143,0.774887,397072.0,passthrough,169
mix01,0.9564,1.0000,1.053200,0.758500,424143,0.798852,385159.9,passthrough,169
mix01,0.9564,1.0300,1.084796,0.758500,424143,0.822818,373941.6,passthrough,169
mix01,0.9564,1.0500,1.105860,0.758500,424143,0.838795,366818.9,passthrough,169
mix01,0.9614,0.9500,1.000540,0.758500,424143,0.758910,407551.0,passthrough,169
mix01,0.9614,0.9700,1.021604,0.758500,424143,0.774887,399147.9,passthrough,169
mix01,0.9614,1.0000,1.053200,0.758500,424143,0.798852,387173.5,passthrough,169
mix01,0.9614,1.0300,1.084796,0.758500,424143,0.822818,375896.6,passthrough,169
mix01,0.9614,1.0500,1.105860,0.758500,424143,0.838795,368736.6,passthrough,169
mix07,0.8846,0.9500,1.000540,0.893500,463076,0.893982,409415.9,passthrough,169
mix07,0.8846,0.9700,1.021604,0.893500,463076,0.912803,400974.4,passthrough,169
mix07,0.8846,1.0000,1.053200,0.893500,463076,0.941034,388945.1,passthrough,169
mix07,0.8846,1.0300,1.084796,0.893500,463076,0.969265,377616.6,passthrough,169
mix07,0.8846,1.0500,1.105860,0.893500,463076,0.988086,370424.0,passthrough,169
mix07,0.8896,0.9500,1.000540,0.893500,463076,0.893982,411730.1,passthrough,169
mix07,0.8896,0.9700,1.021604,0.893500,463076,0.912803,403240.8,passthrough,169
mix07,0.8896,1.0000,1.053200,0.893500,463076,0.941034,391143.6,passthrough,169
mix07,0.8896,1.0300,1.084796,0.893500,463076,0.969265,379751.0,passthrough,169
mix07,0.8896,1.0500,1.105860,0.893500,463076,0.988086,372517.7,passthrough,169
mix07,0.8946,0.9500,1.000540,0.893500,463076,0.893982,414044.2,passthrough,169
mix07,0.8946,0.9700,1.021604,0.893500,463076,0.912803,405507.2,passthrough,169
mix07,0.8946,1.0000,1.053200,0.893500,463076,0.941034,393342.0,passthrough,169
mix07,0.8946,1.0300,1.084796,0.893500,463076,0.969265,381885.4,passthrough,169
mix07,0.8946,1.0500,1.105860,0.893500,463076,0.988086,374611.4,passthrough,169
mix07,0.8996,0.9500,1.000540,0.893500,463076,0.893982,416358.3,passthrough,169
mix07,0.8996,0.9700,1.021604,0.893500,463076,0.912803,407773.6,passthrough,169
mix07,0.8996,1.0000,1.053200,0.893500,463076,0.941034,395540.4,passthrough,169
mix07,0.8996,1.0300,1.084796,0.893500,463076,0.969265,384019.8,passthrough,169
mix07,0.8996,1.0500,1.105860,0.893500,463076,0.988086,376705.2,passthrough,169
mix07,0.9046,0.9500,1.000540,0.893500,463076,0.893982,418672.5,passthrough,169
mix07,0.9046,0.9700,1.021604,0.893500,463076,0.912803,410040.0,passthrough,169
mix07,0.9046,1.0000,1.053200,0.893500,463076,0.941034,397738.8,passthrough,169
mix07,0.9046,1.0300,1.084796,0.893500,463076,0.969265,386154.2,passthrough,169
mix07,0.9046,1.0500,1.105860,0.893500,463076,0.988086,378798.9,passthrough,169
